customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST120901,30,Employed,3.4,17257,680,1.1,324,3603,0,1,0,Line of Credit,Education,7700,9.88,0.209,0.446,0.149
CUST136108,32,Employed,9.0,58034,604,10.4,156,19073,0,0,0,Personal Loan,Education,60300,14.0,0.329,1.039,0.346
CUST116688,39,Employed,12.4,102531,688,3.2,2251,24386,0,0,0,Credit Card,Home Improvement,45100,18.69,0.238,0.44,0.147
CUST137570,27,Employed,2.4,30045,627,7.8,1216,10617,0,0,1,Line of Credit,Medical,16300,12.09,0.353,0.543,0.181
CUST119107,43,Student,1.1,33369,644,11.4,1198,8277,0,0,0,Credit Card,Home Improvement,3300,19.93,0.248,0.099,0.033
CUST134399,36,Self-Employed,9.2,87596,646,16.2,568,35827,0,2,0,Line of Credit,Personal,21000,12.18,0.409,0.24,0.08
CUST147676,23,Self-Employed,1.0,138061,691,3.3,62,55078,0,0,0,Credit Card,Medical,70000,17.01,0.399,0.507,0.169
CUST146914,32,Student,0.1,18288,663,2.4,477,1677,0,0,0,Personal Loan,Business,14400,11.58,0.092,0.787,0.262
CUST112308,41,Employed,4.3,82235,697,12.1,1658,939,0,0,0,Line of Credit,Medical,38200,10.83,0.011,0.465,0.155
CUST138245,51,Employed,32.2,56921,724,14.2,8654,15261,0,0,0,Credit Card,Debt Consolidation,60800,16.26,0.268,1.068,0.356
CUST148184,27,Self-Employed,2.7,160084,572,8.5,5058,51362,0,1,0,Credit Card,Business,70000,22.06,0.321,0.437,0.146
CUST112696,52,Employed,15.7,35408,657,19.3,427,13838,0,0,0,Personal Loan,Personal,37300,12.38,0.391,1.053,0.351
CUST108325,54,Employed,24.0,77740,708,6.7,3793,22495,0,0,0,Personal Loan,Home Improvement,69000,11.34,0.289,0.888,0.296
CUST134458,18,Student,0.2,15695,569,0.5,29,4044,0,2,1,Personal Loan,Home Improvement,30500,16.78,0.258,1.943,0.648
CUST107038,18,Self-Employed,1.0,87362,613,0.6,72,13864,0,1,0,Personal Loan,Medical,57300,14.46,0.159,0.656,0.219
CUST116333,39,Student,0.2,15000,556,2.8,89,841,0,1,0,Credit Card,Personal,1500,22.98,0.056,0.1,0.033
CUST123427,36,Self-Employed,11.5,61136,666,15.8,5361,18116,0,0,0,Credit Card,Medical,6000,18.07,0.296,0.098,0.033
CUST139676,18,Self-Employed,1.0,64496,552,1.9,2055,3850,0,0,2,Line of Credit,Home Improvement,13100,14.91,0.06,0.203,0.068
CUST123809,34,Employed,12.1,68383,661,7.7,7932,20655,0,0,0,Credit Card,Business,29500,18.21,0.302,0.431,0.144
CUST131194,30,Employed,10.4,17798,646,2.3,81,6759,0,1,0,Credit Card,Home Improvement,24900,20.7,0.38,1.399,0.466
CUST147733,34,Employed,4.5,45090,654,4.9,480,18339,1,1,0,Line of Credit,Business,22800,9.28,0.407,0.506,0.169
CUST115100,52,Self-Employed,21.2,110854,634,0.0,0,35885,0,0,0,Credit Card,Education,70000,19.05,0.324,0.631,0.21
CUST113579,19,Employed,0.1,70882,616,1.1,892,22221,0,0,0,Line of Credit,Home Improvement,48900,11.09,0.313,0.69,0.23
CUST106182,18,Employed,0.0,25931,554,1.7,104,4970,0,0,1,Line of Credit,Debt Consolidation,5000,14.93,0.192,0.193,0.064
CUST118317,62,Employed,22.9,35296,681,24.8,1393,17060,0,0,0,Personal Loan,Personal,44400,11.86,0.483,1.258,0.419
CUST134465,22,Student,1.7,24142,571,3.1,170,8812,0,0,0,Credit Card,Home Improvement,2400,22.12,0.365,0.099,0.033
CUST113776,30,Employed,11.6,44919,591,9.8,1042,18290,0,1,1,Personal Loan,Debt Consolidation,69700,16.32,0.407,1.552,0.517
CUST123774,25,Employed,0.1,28648,531,1.8,174,7253,0,2,0,Credit Card,Medical,15400,21.63,0.253,0.538,0.179
CUST126527,36,Employed,1.2,25264,645,8.2,3335,14570,0,1,1,Personal Loan,Personal,46000,14.43,0.577,1.821,0.607
CUST109164,46,Employed,3.7,31534,617,2.8,175,19990,0,0,0,Personal Loan,Education,18100,13.46,0.634,0.574,0.191
CUST125194,18,Employed,0.0,15000,622,1.6,3,5555,0,0,0,Personal Loan,Education,22900,13.8,0.37,1.527,0.509
CUST143885,46,Employed,22.2,74489,691,15.7,13253,7749,0,0,0,Personal Loan,Home Improvement,66300,12.05,0.104,0.89,0.297
CUST101506,43,Student,1.9,18321,683,19.4,458,10143,0,1,0,Credit Card,Debt Consolidation,1800,17.99,0.554,0.098,0.033
CUST127373,25,Self-Employed,2.7,60848,616,3.3,81,25217,0,1,0,Personal Loan,Debt Consolidation,6200,14.72,0.414,0.102,0.034
CUST111775,27,Employed,0.0,38477,724,0.3,10,8686,0,0,1,Credit Card,Personal,4500,16.99,0.226,0.117,0.039
CUST149389,44,Employed,16.2,44335,634,20.4,1759,17246,0,0,0,Credit Card,Education,6500,20.65,0.389,0.147,0.049
CUST125300,25,Employed,6.9,96540,625,0.6,124,16619,0,5,0,Line of Credit,Medical,50000,11.29,0.172,0.518,0.173
CUST123763,37,Employed,7.0,47773,599,3.4,1543,11209,0,0,1,Personal Loan,Medical,9900,16.18,0.235,0.207,0.069
CUST110185,69,Student,1.1,32413,724,25.8,1538,7487,0,0,0,Line of Credit,Education,14900,7.58,0.231,0.46,0.153
CUST149013,50,Employed,9.6,98063,733,2.7,1003,6482,0,0,0,Credit Card,Home Improvement,48500,16.85,0.066,0.495,0.165
CUST126122,51,Employed,19.0,102830,708,3.8,229,34809,0,0,0,Line of Credit,Home Improvement,17900,9.4,0.339,0.174,0.058
CUST127972,31,Employed,7.1,44565,614,0.8,78,11485,0,0,0,Credit Card,Personal,36800,20.17,0.258,0.826,0.275
CUST138431,18,Employed,0.0,34879,595,0.0,0,3884,0,0,0,Credit Card,Business,44800,21.38,0.111,1.284,0.428
CUST111509,47,Employed,7.1,55802,641,26.9,2816,12863,0,4,0,Credit Card,Education,21100,19.11,0.231,0.378,0.126
CUST109404,42,Employed,0.2,46987,672,1.6,1010,11349,0,0,0,Personal Loan,Education,86300,11.5,0.242,1.837,0.612
CUST144221,29,Employed,7.2,61057,611,3.2,1954,13202,0,2,0,Personal Loan,Education,94500,13.31,0.216,1.548,0.516
CUST145606,38,Employed,4.1,76758,642,11.3,518,8220,0,2,0,Personal Loan,Personal,42900,14.76,0.107,0.559,0.186
CUST139813,34,Employed,5.8,153285,691,13.3,3239,76652,0,0,0,Credit Card,Debt Consolidation,37000,17.25,0.5,0.241,0.08
CUST124455,32,Employed,5.6,56263,624,5.6,175,18320,0,1,0,Line of Credit,Debt Consolidation,14100,11.48,0.326,0.251,0.084
CUST128639,42,Employed,2.2,68233,674,23.3,4257,16316,0,0,0,Personal Loan,Personal,100000,11.76,0.239,1.466,0.489
CUST110362,37,Employed,17.5,54256,696,12.4,453,20207,0,0,0,Personal Loan,Business,21900,11.59,0.372,0.404,0.135
CUST113610,35,Self-Employed,5.1,73069,680,3.8,2328,13594,0,1,0,Credit Card,Personal,25700,18.58,0.186,0.352,0.117
CUST145287,36,Employed,5.8,19491,629,17.1,184,941,0,0,0,Credit Card,Personal,15600,19.59,0.048,0.8,0.267
CUST105090,18,Student,0.1,33946,610,1.2,889,14999,0,0,0,Personal Loan,Personal,56800,13.33,0.442,1.673,0.558
CUST123739,39,Employed,2.4,24130,648,10.5,320,11056,0,3,0,Credit Card,Personal,8400,20.76,0.458,0.348,0.116
CUST124053,41,Employed,13.3,74481,601,1.3,939,35288,0,0,0,Credit Card,Education,58600,19.7,0.474,0.787,0.262
CUST102951,44,Employed,17.6,27828,704,1.4,42,2886,0,0,0,Credit Card,Education,800,16.32,0.104,0.029,0.01
CUST122931,35,Employed,16.7,39559,602,2.0,171,8628,0,1,0,Credit Card,Personal,21200,19.95,0.218,0.536,0.179
CUST147427,26,Employed,5.3,53246,563,5.1,239,18208,1,1,0,Credit Card,Home Improvement,14100,21.87,0.342,0.265,0.088
CUST114494,45,Self-Employed,5.7,32584,687,8.0,20,12396,0,0,0,Credit Card,Education,12100,17.84,0.38,0.371,0.124
CUST119206,35,Self-Employed,3.0,60303,727,7.9,4248,34477,0,0,0,Personal Loan,Education,88000,10.69,0.572,1.459,0.486
CUST135361,34,Employed,2.8,30606,581,9.6,3870,7363,0,5,0,Personal Loan,Education,15900,16.55,0.241,0.52,0.173
CUST145601,31,Employed,4.6,41509,713,9.1,713,4700,0,0,0,Credit Card,Personal,57300,15.9,0.113,1.38,0.46
CUST127222,39,Employed,7.2,30582,611,12.3,37,6749,0,1,0,Personal Loan,Business,26600,14.45,0.221,0.87,0.29
CUST108660,62,Employed,6.4,101663,629,18.9,94162,16593,0,2,0,Personal Loan,Debt Consolidation,100000,14.97,0.163,0.984,0.328
CUST102550,18,Self-Employed,1.0,75148,623,1.1,487,18886,0,0,0,Credit Card,Medical,70000,20.55,0.251,0.931,0.31
CUST131360,19,Employed,0.7,15000,625,0.2,28,4101,0,1,0,Line of Credit,Business,7500,12.6,0.273,0.5,0.167
CUST145846,28,Employed,1.9,15000,525,9.9,5439,1244,0,0,1,Personal Loan,Personal,16600,15.07,0.083,1.107,0.369
CUST119426,42,Employed,13.9,78543,656,21.1,12153,16349,0,0,1,Personal Loan,Medical,14600,12.54,0.208,0.186,0.062
CUST130343,36,Employed,15.4,50702,615,11.9,4133,13978,0,1,0,Credit Card,Education,12300,19.31,0.276,0.243,0.081
CUST146492,49,Self-Employed,18.3,63351,806,13.2,5322,15147,0,0,0,Personal Loan,Home Improvement,92000,9.36,0.239,1.452,0.484
CUST130754,18,Employed,0.0,31204,602,0.2,25,2384,0,3,0,Personal Loan,Personal,25300,14.84,0.076,0.811,0.27
CUST137228,36,Employed,6.9,41669,662,10.3,1701,12927,0,0,0,Personal Loan,Personal,8900,11.38,0.31,0.214,0.071
CUST129785,34,Employed,12.7,50607,666,12.2,18159,3560,0,0,0,Personal Loan,Debt Consolidation,75100,11.95,0.07,1.484,0.495
CUST107995,61,Employed,23.0,162968,618,25.6,2826,25254,0,0,0,Credit Card,Education,70000,19.83,0.155,0.43,0.143
CUST125594,51,Employed,28.3,59709,755,27.7,15193,37889,0,0,0,Personal Loan,Debt Consolidation,90000,8.73,0.635,1.507,0.502
CUST110859,28,Employed,4.5,53565,659,4.3,2865,18347,0,0,0,Credit Card,Personal,41400,17.66,0.343,0.773,0.258
CUST118262,59,Employed,30.8,50146,644,0.3,80,28735,0,3,0,Personal Loan,Personal,29300,14.4,0.573,0.584,0.195
CUST135232,25,Employed,6.6,59257,624,6.2,38,5339,0,0,0,Credit Card,Home Improvement,52900,19.77,0.09,0.893,0.298
CUST142706,34,Employed,1.8,52335,679,6.1,1133,13830,0,0,0,Line of Credit,Education,26900,10.55,0.264,0.514,0.171
CUST101465,42,Employed,10.4,103329,744,6.9,45200,66972,0,0,0,Personal Loan,Debt Consolidation,44300,11.06,0.648,0.429,0.143
CUST123761,34,Employed,9.4,37611,701,14.8,1614,3063,0,0,0,Personal Loan,Debt Consolidation,53200,10.76,0.081,1.414,0.471
CUST122166,18,Employed,0.0,22124,669,0.9,202,2673,0,0,0,Personal Loan,Personal,18100,12.61,0.121,0.818,0.273
CUST131902,24,Employed,1.2,55543,484,1.6,88,22862,1,1,1,Personal Loan,Education,9500,15.83,0.412,0.171,0.057
CUST148800,31,Employed,6.5,50163,658,2.8,1550,22936,0,1,0,Personal Loan,Education,54600,12.53,0.457,1.088,0.363
CUST133490,49,Employed,15.8,62404,721,18.7,382,21372,0,0,0,Personal Loan,Debt Consolidation,89400,10.28,0.342,1.433,0.478
CUST121347,35,Employed,7.5,63323,685,1.3,79,5587,0,0,0,Personal Loan,Personal,87500,12.26,0.088,1.382,0.461
CUST113887,27,Self-Employed,4.1,56467,529,8.3,745,26837,1,0,1,Credit Card,Education,37400,22.66,0.475,0.662,0.221
CUST110370,25,Employed,2.4,80925,585,1.1,684,21431,0,4,0,Line of Credit,Personal,50000,14.76,0.265,0.618,0.206
CUST140333,50,Employed,2.8,53386,725,18.9,31394,7861,0,0,0,Personal Loan,Home Improvement,71600,10.82,0.147,1.341,0.447
CUST110940,21,Employed,1.6,19501,670,0.8,39,12453,0,0,0,Credit Card,Medical,3600,18.92,0.639,0.185,0.062
CUST133388,31,Student,1.7,26102,576,4.2,623,5361,0,1,0,Credit Card,Debt Consolidation,2600,22.66,0.205,0.1,0.033
CUST133269,41,Student,0.3,30604,617,5.9,184,3441,0,0,0,Credit Card,Education,3100,20.31,0.112,0.101,0.034
CUST119469,41,Employed,21.1,21320,621,19.6,2452,12272,0,1,0,Personal Loan,Medical,34400,14.13,0.576,1.614,0.538
CUST135055,32,Employed,5.8,20004,593,13.3,673,1767,1,0,0,Credit Card,Medical,23200,21.54,0.088,1.16,0.387
CUST109230,34,Student,1.4,15000,658,6.3,169,5566,0,0,0,Personal Loan,Debt Consolidation,28800,11.45,0.371,1.92,0.64
CUST102933,46,Employed,9.6,47042,584,25.4,12098,19343,0,0,0,Line of Credit,Business,24600,14.5,0.411,0.523,0.174
CUST126834,23,Self-Employed,1.0,108899,606,3.6,166,12370,0,2,0,Personal Loan,Education,100000,14.05,0.114,0.918,0.306
CUST119391,41,Employed,6.4,58931,638,16.3,1060,10864,0,0,0,Personal Loan,Personal,13800,14.59,0.184,0.234,0.078
CUST111594,35,Employed,12.8,48061,655,6.1,1139,5848,0,0,0,Line of Credit,Home Improvement,31300,10.08,0.122,0.651,0.217
CUST125401,28,Employed,6.5,40921,564,1.5,43,5587,1,0,0,Credit Card,Medical,7400,22.92,0.137,0.181,0.06
CUST105746,30,Employed,7.1,43103,738,9.8,426,19992,0,0,0,Credit Card,Personal,27500,16.35,0.464,0.638,0.213
CUST144381,32,Self-Employed,3.1,53329,597,4.2,7,25720,0,0,0,Credit Card,Personal,63700,21.15,0.482,1.194,0.398
CUST100442,18,Employed,0.0,23068,710,0.7,17,2945,0,0,0,Credit Card,Personal,32000,17.21,0.128,1.387,0.462
CUST114998,24,Employed,5.0,17303,635,1.4,12,6002,0,0,1,Credit Card,Education,4300,19.98,0.347,0.249,0.083
CUST129023,20,Employed,1.2,37449,603,1.8,162,9924,0,1,0,Line of Credit,Home Improvement,15000,11.5,0.265,0.401,0.134
CUST107081,49,Employed,25.5,40330,748,17.7,24769,7176,0,0,0,Personal Loan,Education,52700,9.99,0.178,1.307,0.436
CUST120606,29,Self-Employed,2.2,87561,673,3.0,1228,25513,0,0,0,Credit Card,Medical,66600,17.51,0.291,0.761,0.254
CUST142208,44,Employed,10.0,116021,587,17.1,4667,39981,0,1,0,Personal Loan,Personal,19000,16.55,0.345,0.164,0.055
CUST123897,30,Employed,2.1,78562,592,10.2,9754,19700,0,2,1,Line of Credit,Education,21300,14.67,0.251,0.271,0.09
CUST110513,18,Employed,0.0,47466,536,1.9,544,23734,0,2,0,Personal Loan,Education,1000,15.66,0.5,0.021,0.007
CUST108868,35,Employed,9.8,36207,657,0.8,117,665,0,0,0,Personal Loan,Business,57000,11.86,0.018,1.574,0.525
CUST105118,18,Employed,0.0,31797,691,1.9,40,4991,0,0,0,Credit Card,Business,19300,17.24,0.157,0.607,0.202
CUST130855,36,Employed,11.9,47891,687,12.3,9202,7862,0,0,0,Credit Card,Debt Consolidation,15400,17.89,0.164,0.322,0.107
CUST104693,41,Employed,22.5,29240,526,13.3,4629,12776,0,1,0,Personal Loan,Business,43800,15.07,0.437,1.498,0.499
CUST127049,24,Employed,3.8,21497,613,2.5,335,15903,0,2,0,Credit Card,Personal,5500,19.74,0.74,0.256,0.085
CUST101705,32,Employed,5.2,32213,599,3.4,48,15143,0,0,0,Credit Card,Personal,34900,22.93,0.47,1.083,0.361
CUST120106,36,Employed,10.5,70271,637,13.3,117,28612,0,1,0,Credit Card,Home Improvement,70000,19.17,0.407,0.996,0.332
CUST114848,50,Employed,17.6,30280,700,4.4,967,7022,0,0,0,Credit Card,Education,21000,16.55,0.232,0.694,0.231
CUST131312,43,Employed,16.4,140943,647,22.1,7794,41902,0,0,0,Personal Loan,Education,100000,14.25,0.297,0.71,0.237
CUST143170,53,Employed,24.1,63526,648,10.0,675,8023,0,3,0,Personal Loan,Education,65700,14.16,0.126,1.034,0.345
CUST149745,35,Employed,10.2,64237,644,11.1,44,16305,0,0,0,Personal Loan,Education,53000,14.27,0.254,0.825,0.275
CUST124508,33,Self-Employed,1.1,208720,649,7.5,9362,97748,0,1,1,Line of Credit,Business,46900,12.62,0.468,0.225,0.075
CUST120114,38,Employed,10.6,46442,718,16.7,2022,5962,0,0,0,Credit Card,Education,42000,17.13,0.128,0.904,0.301
CUST101325,18,Self-Employed,1.0,51591,595,1.8,231,7749,0,1,0,Credit Card,Medical,3000,21.32,0.15,0.058,0.019
CUST130266,29,Self-Employed,6.4,42934,612,6.9,315,6684,0,1,0,Credit Card,Education,45700,20.13,0.156,1.064,0.355
CUST102354,49,Student,1.9,15000,555,29.1,81,6071,0,0,1,Line of Credit,Medical,5000,13.34,0.405,0.333,0.111
CUST140566,68,Employed,23.0,24327,673,29.1,1381,4757,0,0,0,Personal Loan,Home Improvement,6500,12.64,0.196,0.267,0.089
CUST138895,37,Employed,17.2,39517,650,6.3,1390,17364,0,0,0,Credit Card,Personal,47000,18.39,0.439,1.189,0.396
CUST143107,48,Self-Employed,21.0,48730,699,9.5,1630,8848,0,0,0,Credit Card,Business,24400,17.1,0.182,0.501,0.167
CUST136219,30,Self-Employed,8.0,27578,644,7.6,636,9550,0,0,0,Credit Card,Education,11400,19.51,0.346,0.413,0.138
CUST130068,62,Employed,24.4,47156,603,8.7,2404,3736,0,2,0,Credit Card,Personal,6100,19.43,0.079,0.129,0.043
CUST128123,35,Self-Employed,6.2,38770,588,10.3,83,13325,0,1,0,Line of Credit,Personal,12400,13.23,0.344,0.32,0.107
CUST140873,43,Employed,14.2,25237,602,1.7,21,4515,0,0,2,Credit Card,Medical,12700,20.98,0.179,0.503,0.168
CUST143429,55,Student,0.2,34644,612,13.6,378,3740,0,0,0,Personal Loan,Medical,39700,14.27,0.108,1.146,0.382
CUST127657,18,Employed,0.0,37893,641,1.6,4,13558,0,0,0,Credit Card,Business,22600,20.23,0.358,0.596,0.199
CUST124877,18,Self-Employed,1.0,48258,602,0.7,67,22523,0,1,0,Credit Card,Home Improvement,58100,19.24,0.467,1.204,0.401
CUST123530,18,Self-Employed,1.0,59551,645,0.1,38,12514,0,0,0,Personal Loan,Debt Consolidation,38000,14.16,0.21,0.638,0.213
CUST108667,26,Employed,4.3,26896,644,7.5,24,3506,0,0,0,Line of Credit,Education,8800,12.56,0.13,0.327,0.109
CUST132877,37,Employed,10.3,30693,592,18.7,2558,6636,0,2,0,Credit Card,Personal,19200,22.57,0.216,0.626,0.209
CUST146223,56,Student,0.7,21855,721,24.7,24757,5253,0,0,0,Credit Card,Medical,2200,15.88,0.24,0.101,0.034
CUST111625,18,Employed,0.0,24683,676,0.2,48,8978,0,0,0,Credit Card,Personal,10500,17.22,0.364,0.425,0.142
CUST135795,33,Employed,4.3,36937,617,12.1,393,10762,0,1,0,Personal Loan,Medical,22700,14.19,0.291,0.615,0.205
CUST127863,31,Employed,0.6,21373,649,0.5,2,4600,0,1,0,Personal Loan,Medical,10900,13.14,0.215,0.51,0.17
CUST115857,59,Employed,2.2,102203,719,1.3,3787,60743,0,2,0,Credit Card,Education,3900,16.66,0.594,0.038,0.013
CUST119373,25,Employed,4.3,15000,660,5.6,818,4508,1,0,0,Credit Card,Business,6000,17.77,0.301,0.4,0.133
CUST111911,19,Employed,0.2,24746,703,1.4,11,16260,0,0,0,Credit Card,Debt Consolidation,13900,15.92,0.657,0.562,0.187
CUST124458,29,Employed,8.1,19187,613,1.8,16,9534,0,1,0,Personal Loan,Medical,17300,13.44,0.497,0.902,0.301
CUST139544,37,Employed,11.0,94065,703,7.6,170,52696,0,0,0,Personal Loan,Medical,100000,11.14,0.56,1.063,0.354
CUST141518,33,Self-Employed,5.4,117108,704,8.7,2253,19454,0,1,0,Line of Credit,Business,50000,8.64,0.166,0.427,0.142
CUST133878,24,Employed,5.6,28825,669,2.1,99,7527,0,2,0,Personal Loan,Business,6500,12.49,0.261,0.225,0.075
CUST149966,42,Employed,15.8,99696,662,13.2,39516,62417,0,0,0,Personal Loan,Education,6900,11.63,0.626,0.069,0.023
CUST146054,36,Employed,1.4,15000,607,9.2,260,4355,0,1,0,Line of Credit,Business,11500,11.21,0.29,0.767,0.256
CUST117562,35,Student,1.3,30179,664,3.5,432,10231,0,0,0,Personal Loan,Education,29800,11.83,0.339,0.987,0.329
CUST104780,38,Employed,9.3,64836,672,9.0,936,17916,0,0,0,Line of Credit,Education,50000,9.05,0.276,0.771,0.257
CUST105269,43,Employed,14.9,60569,690,11.0,8249,23194,0,0,0,Personal Loan,Home Improvement,62600,11.05,0.383,1.034,0.345
CUST106156,33,Employed,2.6,42412,564,2.5,657,19593,0,0,0,Credit Card,Personal,34100,22.06,0.462,0.804,0.268
CUST129972,46,Employed,3.2,46866,709,7.3,1216,7713,0,0,0,Personal Loan,Education,52100,9.54,0.165,1.112,0.371
CUST119894,49,Self-Employed,4.2,16732,655,7.4,277,1867,0,0,0,Personal Loan,Home Improvement,22000,12.3,0.112,1.315,0.438
CUST130830,51,Self-Employed,22.0,39134,671,11.3,311,9899,0,0,0,Personal Loan,Education,60500,12.12,0.253,1.546,0.515
CUST112045,38,Employed,5.6,36903,583,20.0,21177,7276,0,0,3,Credit Card,Personal,44800,22.98,0.197,1.214,0.405
CUST102283,23,Employed,2.6,26208,736,4.4,6,4554,0,1,0,Credit Card,Business,32000,16.43,0.174,1.221,0.407
CUST149887,18,Employed,0.0,60622,652,0.9,941,11471,0,0,0,Line of Credit,Medical,50000,10.17,0.189,0.825,0.275
CUST148753,31,Employed,12.7,32578,686,7.0,6814,7362,0,1,0,Credit Card,Medical,20000,18.86,0.226,0.614,0.205
CUST127506,26,Employed,2.4,33119,640,0.5,89,8397,0,0,0,Credit Card,Personal,1500,19.72,0.254,0.045,0.015
CUST103786,38,Employed,8.4,50034,690,10.6,15981,32869,0,0,0,Line of Credit,Education,17400,10.29,0.657,0.348,0.116
CUST134432,18,Employed,0.0,15000,660,2.0,20,2654,0,1,0,Credit Card,Business,4700,17.29,0.177,0.313,0.104
CUST123002,32,Student,1.0,16238,514,12.8,518,3677,0,0,0,Line of Credit,Medical,6300,13.37,0.226,0.388,0.129
CUST141717,32,Self-Employed,4.6,44468,614,7.1,3011,14125,0,0,0,Line of Credit,Personal,20800,12.81,0.318,0.468,0.156
CUST109631,33,Self-Employed,7.0,80044,695,5.1,167,6821,0,0,0,Credit Card,Personal,18000,18.87,0.085,0.225,0.075
CUST127040,28,Student,0.3,26682,677,6.0,129,11819,0,0,0,Line of Credit,Personal,14200,9.41,0.443,0.532,0.177
CUST139991,46,Student,1.5,22290,679,25.4,142,17832,0,0,0,Personal Loan,Medical,22100,12.37,0.8,0.991,0.33
CUST108541,18,Self-Employed,1.0,36539,632,1.6,390,6448,0,0,0,Credit Card,Business,41500,19.38,0.176,1.136,0.379
CUST144515,41,Employed,20.4,70070,578,17.8,1830,12784,0,2,0,Credit Card,Business,49000,21.31,0.182,0.699,0.233
CUST115356,25,Employed,4.8,64943,500,4.5,4749,23130,0,1,0,Credit Card,Education,60100,22.18,0.356,0.925,0.308
CUST145980,43,Employed,10.3,107385,764,1.7,2900,7821,0,0,0,Line of Credit,Medical,34000,7.95,0.073,0.317,0.106
CUST141335,43,Employed,10.4,31274,648,1.7,1159,9885,0,0,0,Line of Credit,Business,19900,12.25,0.316,0.636,0.212
CUST141909,26,Employed,7.0,15000,641,3.7,166,6231,0,2,0,Personal Loan,Education,2700,14.55,0.415,0.18,0.06
CUST108199,35,Self-Employed,11.0,176611,646,13.5,34375,75308,0,3,0,Credit Card,Home Improvement,70000,19.56,0.426,0.396,0.132
CUST109641,39,Employed,3.6,27849,589,8.5,165,13439,0,1,0,Credit Card,Debt Consolidation,21700,21.88,0.483,0.779,0.26
CUST133489,64,Employed,38.7,31645,683,13.7,6401,14472,0,0,0,Personal Loan,Personal,24200,12.37,0.457,0.765,0.255
CUST107622,25,Employed,3.9,19534,668,6.5,375,2318,0,0,0,Personal Loan,Education,27100,11.34,0.119,1.387,0.462
CUST103682,37,Employed,6.7,15000,619,4.4,63,8456,0,1,0,Credit Card,Business,8600,20.08,0.564,0.573,0.191
CUST108483,19,Self-Employed,1.0,142629,614,1.3,1012,15560,0,3,0,Credit Card,Medical,22500,20.57,0.109,0.158,0.053
CUST103706,28,Student,1.7,45963,569,8.6,183,13477,0,2,0,Personal Loan,Personal,19600,15.36,0.293,0.426,0.142
CUST111173,31,Employed,6.7,34870,542,3.3,1045,18343,1,1,0,Line of Credit,Personal,12700,13.74,0.526,0.364,0.121
CUST130721,32,Employed,4.4,33863,582,13.8,133,17796,0,0,0,Credit Card,Business,31600,22.83,0.526,0.933,0.311
CUST135769,18,Student,1.9,15000,521,0.2,4,6410,0,1,0,Credit Card,Medical,1500,22.8,0.427,0.1,0.033
CUST106484,43,Self-Employed,6.6,43017,673,22.3,14508,22451,0,0,0,Credit Card,Home Improvement,6200,18.68,0.522,0.144,0.048
CUST104782,18,Employed,0.0,15000,650,1.6,114,4054,0,0,0,Personal Loan,Home Improvement,24800,12.33,0.27,1.653,0.551
CUST108461,18,Employed,0.0,29594,561,1.6,125,5927,0,1,0,Credit Card,Medical,37200,22.43,0.2,1.257,0.419
CUST114424,29,Self-Employed,6.8,22468,680,1.5,432,10788,0,1,0,Personal Loan,Personal,39000,11.98,0.48,1.736,0.579
CUST137822,39,Employed,9.2,55331,561,14.7,527,22818,0,0,1,Credit Card,Home Improvement,62800,22.24,0.412,1.135,0.378
CUST139951,33,Employed,10.0,27741,618,10.1,317,1744,0,0,0,Personal Loan,Personal,40100,14.03,0.063,1.446,0.482
CUST102339,27,Self-Employed,1.4,41168,560,7.4,2118,9371,0,0,0,Credit Card,Medical,35600,21.9,0.228,0.865,0.288
