subtaskID,datapointID,answer
1,CUST140463,Adult
1,CUST144949,Young
1,CUST128608,Adult
1,CUST142004,Adult
1,CUST136752,Adult
1,CUST120955,Adult
1,CUST119518,Young
1,CUST128327,Young
1,CUST135864,Adult
1,CUST128834,Young
1,CUST124232,Adult
1,CUST130458,Young
1,CUST122731,Young
1,CUST120146,Young
1,CUST149055,Young
1,CUST142180,Senior
1,CUST129967,Young
1,CUST116887,Adult
1,CUST122205,Young
1,CUST131415,Adult
1,CUST102959,Young
1,CUST127189,Adult
1,CUST138984,Young
1,CUST136522,Adult
1,CUST148210,Young
1,CUST117510,Adult
1,CUST125142,Adult
1,CUST145986,Adult
1,CUST143373,Adult
1,CUST126767,Adult
1,CUST141377,Young
1,CUST137226,Adult
1,CUST117888,Young
1,CUST141420,Adult
1,CUST112541,Young
1,CUST148476,Adult
1,CUST146615,Adult
1,CUST108027,Adult
1,CUST113880,Young
1,CUST140461,Young
1,CUST111206,Adult
1,CUST100047,Adult
1,CUST140910,Young
1,CUST127448,Adult
1,CUST126308,Adult
1,CUST116600,Adult
1,CUST125464,Adult
1,CUST108421,Adult
1,CUST135471,Young
1,CUST121562,Young
1,CUST134646,Young
1,CUST134970,Young
1,CUST145124,Young
1,CUST132992,Adult
1,CUST103762,Young
1,CUST142009,Young
1,CUST140379,Adult
1,CUST130441,Young
1,CUST125958,Adult
1,CUST106232,Adult
1,CUST109623,Adult
1,CUST131386,Adult
1,CUST122895,Adult
1,CUST101197,Adult
1,CUST139098,Young
1,CUST121887,Adult
1,CUST146676,Adult
1,CUST120241,Adult
1,CUST139993,Young
1,CUST123891,Adult
1,CUST123734,Adult
1,CUST106770,Adult
1,CUST132352,Young
1,CUST144892,Adult
1,CUST111511,Adult
1,CUST129702,Adult
1,CUST144813,Adult
1,CUST136333,Young
1,CUST112840,Young
1,CUST132568,Young
1,CUST137845,Adult
1,CUST129958,Young
1,CUST133785,Adult
1,CUST136496,Young
1,CUST116655,Adult
1,CUST128230,Adult
1,CUST144374,Adult
1,CUST140718,Adult
1,CUST121025,Adult
1,CUST138488,Adult
1,CUST112121,Adult
1,CUST102852,Young
1,CUST118915,Young
1,CUST113103,Young
1,CUST120252,Adult
1,CUST142523,Young
1,CUST127119,Young
1,CUST133002,Adult
1,CUST132627,Senior
1,CUST136003,Adult
1,CUST100004,Adult
1,CUST116780,Adult
1,CUST123945,Young
1,CUST120209,Young
1,CUST129920,Adult
1,CUST134833,Young
1,CUST123185,Young
1,CUST110464,Adult
1,CUST144232,Adult
1,CUST147960,Young
1,CUST102900,Adult
1,CUST145674,Adult
1,CUST119818,Adult
1,CUST116839,Young
1,CUST109247,Young
1,CUST116371,Adult
1,CUST125398,Adult
1,CUST113772,Adult
1,CUST123554,Adult
1,CUST100496,Young
1,CUST117991,Adult
1,CUST135886,Adult
1,CUST130070,Young
1,CUST132265,Adult
1,CUST112469,Adult
1,CUST141747,Young
1,CUST104829,Young
1,CUST109795,Adult
1,CUST125710,Young
1,CUST126566,Adult
1,CUST103875,Adult
1,CUST141517,Adult
1,CUST109392,Adult
1,CUST147640,Adult
1,CUST136594,Young
1,CUST139115,Adult
1,CUST109323,Young
1,CUST136143,Adult
1,CUST109920,Young
1,CUST125619,Young
1,CUST112201,Adult
1,CUST105103,Adult
1,CUST140442,Adult
1,CUST103403,Adult
1,CUST145727,Adult
1,CUST108423,Young
1,CUST138290,Adult
1,CUST113560,Adult
1,CUST129347,Young
1,CUST127813,Young
1,CUST144934,Young
1,CUST113805,Adult
1,CUST127979,Young
1,CUST137070,Adult
1,CUST128839,Adult
1,CUST116662,Adult
1,CUST149469,Adult
1,CUST136230,Adult
1,CUST122977,Adult
1,CUST147174,Young
1,CUST146493,Young
1,CUST141990,Adult
1,CUST102822,Adult
1,CUST139438,Adult
1,CUST109281,Adult
1,CUST123646,Adult
1,CUST111136,Young
1,CUST136528,Adult
1,CUST101791,Adult
1,CUST116476,Senior
1,CUST146098,Young
1,CUST126079,Adult
1,CUST148272,Adult
1,CUST124935,Adult
1,CUST122661,Young
1,CUST113762,Adult
1,CUST116361,Young
1,CUST149965,Adult
1,CUST122781,Adult
1,CUST127399,Adult
1,CUST134821,Adult
1,CUST104201,Young
1,CUST116422,Young
1,CUST129130,Adult
1,CUST104791,Adult
1,CUST135975,Young
1,CUST113680,Young
1,CUST147379,Adult
1,CUST117583,Adult
1,CUST109860,Adult
1,CUST102006,Adult
1,CUST113621,Adult
1,CUST149092,Adult
1,CUST135386,Adult
1,CUST106891,Senior
1,CUST147530,Young
1,CUST114478,Young
1,CUST145327,Adult
1,CUST125254,Adult
1,CUST131616,Adult
1,CUST136929,Young
1,CUST140414,Adult
1,CUST137677,Young
1,CUST125727,Adult
1,CUST117314,Adult
1,CUST128119,Young
1,CUST142859,Adult
1,CUST135824,Adult
1,CUST113089,Adult
1,CUST120082,Young
1,CUST129240,Adult
1,CUST140320,Young
1,CUST107333,Adult
1,CUST111214,Adult
1,CUST108248,Senior
1,CUST121609,Adult
1,CUST127403,Adult
1,CUST148859,Adult
1,CUST118319,Young
1,CUST108637,Young
1,CUST110802,Adult
1,CUST105683,Adult
1,CUST135195,Young
1,CUST102863,Adult
1,CUST109633,Young
1,CUST130314,Adult
1,CUST119042,Young
1,CUST129963,Adult
1,CUST116657,Adult
1,CUST117459,Adult
1,CUST105917,Young
1,CUST137860,Young
1,CUST112141,Young
1,CUST107926,Young
1,CUST125215,Adult
1,CUST148607,Adult
1,CUST125055,Adult
1,CUST101999,Young
1,CUST149904,Adult
1,CUST147751,Adult
1,CUST116886,Young
1,CUST103801,Young
1,CUST141948,Adult
1,CUST110744,Adult
1,CUST104098,Adult
1,CUST140507,Adult
1,CUST120718,Adult
1,CUST122361,Young
1,CUST120617,Adult
1,CUST146381,Adult
1,CUST117638,Young
1,CUST136276,Adult
1,CUST134139,Adult
1,CUST104329,Adult
1,CUST137261,Adult
1,CUST111993,Young
1,CUST127691,Young
1,CUST120998,Adult
1,CUST142928,Adult
1,CUST112429,Adult
1,CUST117149,Adult
1,CUST145025,Adult
1,CUST119816,Adult
1,CUST148119,Adult
1,CUST120711,Young
1,CUST145932,Young
1,CUST114909,Young
1,CUST109071,Young
1,CUST110987,Adult
1,CUST132732,Adult
1,CUST145318,Adult
1,CUST123620,Young
1,CUST130993,Young
1,CUST130579,Adult
1,CUST132701,Young
1,CUST141499,Young
1,CUST103752,Adult
1,CUST149084,Adult
1,CUST127047,Adult
1,CUST126708,Adult
1,CUST114823,Adult
1,CUST123970,Adult
1,CUST149476,Adult
1,CUST121757,Adult
1,CUST122308,Adult
1,CUST115038,Young
1,CUST121927,Young
1,CUST114208,Young
1,CUST104072,Young
1,CUST122111,Adult
1,CUST100224,Young
1,CUST114125,Adult
1,CUST126433,Young
1,CUST126607,Adult
1,CUST124457,Adult
1,CUST125233,Adult
1,CUST145540,Adult
1,CUST109783,Adult
1,CUST128899,Adult
1,CUST143722,Adult
1,CUST137937,Adult
1,CUST129625,Adult
1,CUST131009,Adult
1,CUST146709,Adult
1,CUST103447,Young
1,CUST123965,Adult
1,CUST113059,Adult
1,CUST119262,Adult
1,CUST142204,Young
1,CUST134052,Young
1,CUST112359,Adult
1,CUST119091,Young
1,CUST131953,Young
1,CUST129855,Adult
1,CUST142910,Young
1,CUST127194,Young
1,CUST122460,Adult
1,CUST109865,Adult
1,CUST145437,Young
1,CUST138798,Adult
1,CUST135901,Adult
1,CUST132843,Young
1,CUST146663,Adult
1,CUST109133,Adult
1,CUST139847,Adult
1,CUST116157,Adult
1,CUST130944,Young
1,CUST123397,Adult
1,CUST121582,Adult
1,CUST114497,Senior
1,CUST126453,Adult
1,CUST113648,Young
1,CUST148066,Senior
1,CUST121744,Young
1,CUST109495,Young
1,CUST125309,Young
1,CUST123008,Adult
1,CUST115934,Adult
1,CUST123304,Young
1,CUST127298,Adult
1,CUST101963,Adult
1,CUST120513,Adult
1,CUST104470,Adult
1,CUST135284,Adult
1,CUST122490,Adult
1,CUST116385,Young
1,CUST119811,Senior
1,CUST100812,Adult
1,CUST136801,Adult
1,CUST131754,Adult
1,CUST122231,Adult
1,CUST146504,Adult
1,CUST114576,Adult
1,CUST141657,Adult
1,CUST146155,Adult
1,CUST144086,Adult
1,CUST110499,Adult
1,CUST115960,Young
1,CUST111051,Young
1,CUST141003,Adult
1,CUST100288,Adult
1,CUST127935,Adult
1,CUST142388,Adult
1,CUST116973,Young
1,CUST100031,Adult
1,CUST127952,Adult
1,CUST144789,Adult
1,CUST117524,Young
1,CUST142655,Young
1,CUST113060,Adult
1,CUST126073,Adult
1,CUST111122,Adult
1,CUST136185,Young
1,CUST110850,Young
1,CUST103325,Adult
1,CUST143406,Adult
1,CUST146484,Adult
1,CUST100358,Adult
1,CUST143427,Young
1,CUST133213,Adult
1,CUST101564,Adult
1,CUST105778,Adult
1,CUST141093,Adult
1,CUST105696,Adult
1,CUST133208,Adult
1,CUST122957,Young
1,CUST108495,Adult
1,CUST127235,Young
1,CUST139196,Adult
1,CUST127195,Young
1,CUST140492,Adult
1,CUST117976,Adult
1,CUST122611,Adult
1,CUST111695,Young
1,CUST134114,Young
1,CUST120697,Adult
1,CUST105857,Young
1,CUST142963,Young
1,CUST139671,Adult
1,CUST122463,Young
1,CUST121102,Young
1,CUST117770,Adult
1,CUST108774,Adult
1,CUST149880,Adult
1,CUST120237,Adult
1,CUST114501,Adult
1,CUST121951,Adult
1,CUST109974,Adult
1,CUST130460,Adult
1,CUST117140,Adult
1,CUST147897,Adult
1,CUST117538,Adult
1,CUST111286,Young
1,CUST134952,Adult
1,CUST132862,Adult
1,CUST142985,Adult
1,CUST142445,Young
1,CUST141471,Adult
1,CUST109768,Adult
1,CUST101243,Young
1,CUST123596,Adult
1,CUST107572,Young
1,CUST105906,Adult
1,CUST139678,Adult
1,CUST111778,Adult
1,CUST117832,Adult
1,CUST126190,Adult
1,CUST140240,Young
1,CUST111885,Adult
1,CUST130054,Adult
1,CUST142409,Adult
1,CUST132714,Adult
1,CUST134030,Young
1,CUST109446,Young
1,CUST141244,Young
1,CUST106756,Adult
1,CUST104234,Young
1,CUST149741,Young
1,CUST107930,Adult
1,CUST114545,Young
1,CUST138397,Adult
1,CUST145113,Adult
1,CUST139072,Adult
1,CUST115337,Adult
1,CUST122093,Adult
1,CUST116364,Adult
1,CUST139274,Adult
1,CUST134226,Adult
1,CUST115778,Young
1,CUST100654,Senior
1,CUST127496,Adult
1,CUST145600,Young
1,CUST147164,Young
1,CUST123885,Young
1,CUST120526,Senior
1,CUST141622,Young
1,CUST100025,Adult
1,CUST121173,Adult
1,CUST121907,Adult
1,CUST107824,Adult
1,CUST101576,Young
1,CUST124295,Adult
1,CUST130450,Adult
1,CUST131245,Adult
1,CUST103138,Adult
1,CUST100437,Young
1,CUST112717,Young
1,CUST113651,Adult
1,CUST106429,Young
1,CUST107729,Adult
1,CUST104668,Young
1,CUST132690,Adult
1,CUST121983,Adult
1,CUST105710,Adult
1,CUST126516,Adult
1,CUST134813,Adult
1,CUST126317,Adult
1,CUST122503,Adult
1,CUST121538,Adult
1,CUST149897,Adult
1,CUST104742,Adult
1,CUST140807,Adult
1,CUST148245,Adult
1,CUST125977,Young
1,CUST116890,Adult
1,CUST146636,Young
1,CUST149791,Young
1,CUST140975,Adult
1,CUST130933,Young
1,CUST105421,Young
1,CUST102497,Adult
1,CUST115974,Adult
1,CUST115066,Adult
1,CUST111549,Young
1,CUST131952,Young
1,CUST107289,Adult
1,CUST110829,Young
1,CUST101289,Young
1,CUST134914,Adult
1,CUST117003,Adult
1,CUST123590,Adult
1,CUST128922,Young
1,CUST132318,Young
1,CUST100660,Young
1,CUST107344,Young
1,CUST120662,Adult
1,CUST124212,Adult
1,CUST129888,Young
1,CUST101052,Adult
1,CUST136317,Adult
1,CUST118902,Adult
1,CUST140788,Adult
1,CUST116177,Adult
1,CUST126628,Senior
1,CUST124869,Adult
1,CUST104998,Adult
1,CUST111858,Adult
1,CUST121063,Young
1,CUST139374,Adult
1,CUST117327,Adult
1,CUST136877,Adult
1,CUST132754,Adult
1,CUST134379,Adult
1,CUST148647,Adult
1,CUST109499,Adult
1,CUST139748,Adult
1,CUST135348,Adult
1,CUST126327,Adult
1,CUST135860,Adult
1,CUST117598,Young
1,CUST136784,Adult
1,CUST125240,Adult
1,CUST115836,Adult
1,CUST108551,Young
1,CUST146152,Adult
1,CUST112446,Young
1,CUST112092,Adult
1,CUST144583,Young
1,CUST118269,Adult
1,CUST118200,Adult
1,CUST125505,Young
1,CUST116666,Adult
1,CUST141224,Adult
1,CUST111892,Young
1,CUST124198,Young
1,CUST146575,Young
1,CUST134069,Young
1,CUST106392,Young
1,CUST131084,Adult
1,CUST100160,Young
1,CUST133082,Young
1,CUST119706,Adult
1,CUST139117,Adult
1,CUST113301,Adult
1,CUST101528,Young
1,CUST104948,Adult
1,CUST107375,Adult
1,CUST103683,Adult
1,CUST107309,Young
1,CUST106694,Adult
1,CUST126699,Adult
1,CUST120401,Adult
1,CUST106931,Adult
1,CUST140033,Young
1,CUST135309,Adult
1,CUST128296,Adult
1,CUST135754,Young
1,CUST105562,Young
1,CUST149315,Adult
1,CUST135644,Young
1,CUST117861,Adult
1,CUST130755,Young
1,CUST117251,Adult
1,CUST129810,Young
1,CUST129859,Adult
1,CUST101184,Young
1,CUST114542,Adult
1,CUST123042,Adult
1,CUST134836,Young
1,CUST117070,Adult
1,CUST128701,Adult
1,CUST101736,Young
1,CUST135000,Adult
1,CUST140140,Adult
1,CUST107887,Young
1,CUST137432,Young
1,CUST110517,Adult
1,CUST114969,Adult
1,CUST117052,Senior
1,CUST117717,Adult
1,CUST131446,Young
1,CUST125227,Adult
1,CUST116332,Young
1,CUST121391,Adult
1,CUST120538,Adult
1,CUST105200,Adult
1,CUST100407,Adult
1,CUST117037,Young
1,CUST116567,Adult
1,CUST146392,Adult
1,CUST111380,Adult
1,CUST105826,Adult
1,CUST108288,Young
1,CUST103889,Adult
1,CUST126891,Adult
1,CUST121789,Adult
1,CUST110718,Adult
1,CUST140370,Adult
1,CUST109321,Adult
1,CUST129536,Senior
1,CUST129692,Young
1,CUST121777,Young
1,CUST135836,Adult
1,CUST118350,Adult
1,CUST115695,Adult
1,CUST149951,Young
1,CUST112150,Young
1,CUST149877,Young
1,CUST146628,Young
1,CUST106504,Adult
1,CUST109747,Young
1,CUST135419,Adult
1,CUST112996,Adult
1,CUST115275,Young
1,CUST102669,Adult
1,CUST130336,Young
1,CUST135135,Adult
1,CUST109739,Adult
1,CUST101788,Adult
1,CUST124163,Adult
1,CUST137467,Adult
1,CUST113373,Adult
1,CUST117740,Adult
1,CUST146254,Young
1,CUST120240,Young
1,CUST112868,Adult
1,CUST120259,Adult
1,CUST145253,Young
1,CUST113774,Adult
1,CUST118436,Adult
1,CUST106635,Adult
1,CUST144119,Adult
1,CUST130769,Adult
1,CUST114679,Young
1,CUST129753,Adult
1,CUST142740,Young
1,CUST120759,Adult
1,CUST123459,Young
1,CUST107664,Adult
1,CUST120712,Young
1,CUST144210,Adult
1,CUST112419,Adult
1,CUST112273,Young
1,CUST123115,Adult
1,CUST113166,Adult
1,CUST132660,Adult
1,CUST122972,Adult
1,CUST104589,Young
1,CUST125297,Adult
1,CUST128079,Adult
1,CUST141556,Adult
1,CUST104449,Adult
1,CUST120899,Young
1,CUST148539,Adult
1,CUST105274,Adult
1,CUST131306,Adult
1,CUST137409,Young
1,CUST109497,Adult
1,CUST114175,Young
1,CUST144324,Adult
1,CUST126863,Young
1,CUST139601,Adult
1,CUST102644,Young
1,CUST108749,Adult
1,CUST143426,Adult
1,CUST130478,Adult
1,CUST129552,Adult
1,CUST110910,Adult
1,CUST139069,Young
1,CUST126655,Young
1,CUST119247,Adult
1,CUST134129,Young
1,CUST142574,Young
1,CUST109803,Young
1,CUST129256,Adult
1,CUST102306,Adult
1,CUST131566,Young
1,CUST113649,Adult
1,CUST103831,Young
1,CUST129988,Adult
1,CUST118534,Adult
1,CUST103472,Adult
1,CUST149960,Young
1,CUST128947,Young
1,CUST125273,Adult
1,CUST136986,Young
1,CUST142261,Young
1,CUST118844,Adult
1,CUST113018,Adult
1,CUST124087,Young
1,CUST142197,Young
1,CUST105263,Adult
1,CUST114086,Adult
1,CUST108194,Adult
1,CUST116210,Adult
1,CUST147458,Adult
1,CUST121468,Adult
1,CUST113692,Adult
1,CUST146431,Adult
1,CUST140064,Adult
1,CUST144997,Young
1,CUST110136,Young
1,CUST137773,Adult
1,CUST130654,Adult
1,CUST146961,Young
1,CUST140779,Adult
1,CUST108532,Adult
1,CUST149845,Young
1,CUST106617,Senior
1,CUST147383,Adult
1,CUST135031,Young
1,CUST132845,Adult
1,CUST101899,Adult
1,CUST122473,Adult
1,CUST130564,Adult
1,CUST109534,Adult
1,CUST118773,Young
1,CUST121507,Adult
1,CUST106061,Adult
1,CUST143897,Young
1,CUST101895,Adult
1,CUST126726,Adult
1,CUST112591,Adult
1,CUST107603,Young
1,CUST106299,Young
1,CUST100429,Young
1,CUST123856,Adult
1,CUST122370,Adult
1,CUST111304,Young
1,CUST120313,Adult
1,CUST108571,Adult
1,CUST105509,Adult
1,CUST119637,Adult
1,CUST120107,Adult
1,CUST145948,Adult
1,CUST127959,Adult
1,CUST125945,Adult
1,CUST146716,Adult
1,CUST132912,Adult
1,CUST134443,Senior
1,CUST132130,Young
1,CUST110414,Adult
1,CUST120925,Adult
1,CUST121263,Young
1,CUST110295,Adult
1,CUST102899,Adult
1,CUST139101,Senior
1,CUST139810,Young
1,CUST103020,Adult
1,CUST135987,Adult
1,CUST129876,Adult
1,CUST142674,Adult
1,CUST145955,Adult
1,CUST112326,Young
1,CUST133744,Young
1,CUST117994,Young
1,CUST117262,Adult
1,CUST103118,Adult
1,CUST106905,Adult
1,CUST149221,Adult
1,CUST144575,Adult
1,CUST108313,Young
1,CUST104454,Adult
1,CUST104063,Adult
1,CUST118418,Senior
1,CUST106228,Adult
1,CUST145080,Adult
1,CUST127773,Young
1,CUST108754,Young
1,CUST111724,Adult
1,CUST130742,Adult
1,CUST113823,Adult
1,CUST144715,Adult
1,CUST132938,Adult
1,CUST123267,Adult
1,CUST122054,Adult
1,CUST145390,Adult
1,CUST102095,Adult
1,CUST138570,Young
1,CUST134765,Young
1,CUST100246,Young
1,CUST140915,Adult
1,CUST105533,Adult
1,CUST133867,Adult
1,CUST120434,Adult
1,CUST144419,Adult
1,CUST109211,Young
1,CUST143705,Adult
1,CUST148042,Adult
1,CUST130536,Young
1,CUST144494,Young
1,CUST148646,Young
1,CUST129163,Adult
1,CUST125506,Young
1,CUST111926,Senior
1,CUST138096,Adult
1,CUST139091,Young
1,CUST144970,Senior
1,CUST113145,Adult
1,CUST111207,Young
1,CUST131813,Adult
1,CUST100255,Young
1,CUST105611,Adult
1,CUST102656,Young
1,CUST142605,Adult
1,CUST147442,Adult
1,CUST136513,Adult
1,CUST105442,Young
1,CUST132616,Young
1,CUST138457,Young
1,CUST107534,Young
1,CUST101757,Adult
1,CUST142563,Young
1,CUST110799,Adult
1,CUST137192,Senior
1,CUST110015,Adult
1,CUST110497,Adult
1,CUST100457,Young
1,CUST104883,Adult
1,CUST144779,Young
1,CUST142899,Adult
1,CUST134429,Adult
1,CUST118561,Young
1,CUST147718,Young
1,CUST127227,Adult
1,CUST108267,Young
1,CUST142239,Adult
1,CUST107657,Young
1,CUST103105,Adult
1,CUST143234,Adult
1,CUST135664,Adult
1,CUST102799,Adult
1,CUST117914,Young
1,CUST107430,Adult
1,CUST136982,Young
1,CUST110063,Adult
1,CUST125972,Adult
1,CUST122598,Adult
1,CUST113152,Young
1,CUST142426,Young
1,CUST105258,Young
1,CUST120960,Young
1,CUST107317,Adult
1,CUST143486,Adult
1,CUST125990,Young
1,CUST146510,Adult
1,CUST114604,Young
1,CUST118383,Young
1,CUST124655,Young
1,CUST125381,Adult
1,CUST141541,Young
1,CUST135821,Adult
1,CUST110288,Young
1,CUST140474,Adult
1,CUST116303,Adult
1,CUST128998,Adult
1,CUST142036,Young
1,CUST114876,Adult
1,CUST146842,Adult
1,CUST115796,Adult
1,CUST136383,Young
1,CUST115531,Adult
1,CUST130199,Adult
1,CUST108504,Young
1,CUST148826,Adult
1,CUST115234,Adult
1,CUST145446,Adult
1,CUST116331,Adult
1,CUST118078,Young
1,CUST139720,Adult
1,CUST124545,Adult
1,CUST105549,Adult
1,CUST133481,Adult
1,CUST142114,Young
1,CUST100400,Young
1,CUST126970,Young
1,CUST144165,Adult
1,CUST127781,Young
1,CUST121084,Adult
1,CUST121889,Adult
1,CUST145392,Young
1,CUST120632,Young
1,CUST109490,Adult
1,CUST108579,Adult
1,CUST123051,Young
1,CUST106000,Young
1,CUST124208,Adult
1,CUST116067,Young
1,CUST121575,Adult
1,CUST123048,Adult
1,CUST141778,Adult
1,CUST136954,Adult
1,CUST144750,Adult
1,CUST132246,Adult
1,CUST147949,Young
1,CUST118822,Senior
1,CUST107294,Adult
1,CUST138391,Young
1,CUST121348,Adult
1,CUST149926,Adult
1,CUST124512,Adult
1,CUST103523,Adult
1,CUST146894,Young
1,CUST125870,Adult
1,CUST130247,Adult
1,CUST111955,Young
1,CUST111952,Adult
1,CUST148492,Young
1,CUST133417,Adult
1,CUST101893,Adult
1,CUST113871,Adult
1,CUST129938,Adult
1,CUST121187,Adult
1,CUST119111,Adult
1,CUST113834,Young
1,CUST110081,Young
1,CUST122217,Adult
1,CUST125861,Young
1,CUST101502,Young
1,CUST124319,Adult
1,CUST148287,Young
1,CUST101758,Adult
1,CUST113593,Adult
1,CUST131625,Adult
1,CUST131454,Young
1,CUST134722,Adult
1,CUST135500,Adult
1,CUST131197,Young
1,CUST112263,Young
1,CUST149494,Adult
1,CUST143480,Adult
1,CUST146009,Adult
1,CUST142365,Adult
1,CUST142830,Adult
1,CUST130031,Adult
1,CUST104522,Adult
1,CUST136083,Young
1,CUST131673,Young
1,CUST107305,Young
1,CUST141111,Adult
1,CUST144044,Adult
1,CUST130668,Young
1,CUST137135,Young
1,CUST102100,Adult
1,CUST134435,Adult
1,CUST122139,Young
1,CUST119260,Young
1,CUST132839,Adult
1,CUST105700,Adult
1,CUST141020,Adult
1,CUST130389,Adult
1,CUST146365,Adult
1,CUST111958,Young
1,CUST121170,Adult
1,CUST116464,Young
1,CUST130619,Adult
1,CUST130159,Adult
1,CUST106439,Adult
1,CUST107197,Adult
1,CUST122660,Adult
1,CUST132105,Adult
1,CUST141262,Young
1,CUST137813,Young
1,CUST107486,Adult
1,CUST133390,Adult
1,CUST133416,Adult
1,CUST103162,Young
1,CUST109525,Young
1,CUST148920,Adult
1,CUST112796,Young
1,CUST123329,Adult
1,CUST119974,Young
1,CUST101737,Young
1,CUST138669,Adult
1,CUST100303,Adult
1,CUST136700,Adult
1,CUST127008,Adult
1,CUST130010,Adult
1,CUST101013,Young
1,CUST142615,Adult
1,CUST124059,Adult
1,CUST149410,Young
1,CUST113632,Adult
1,CUST113483,Adult
1,CUST130644,Adult
1,CUST140730,Adult
1,CUST105360,Adult
1,CUST145240,Young
1,CUST127321,Young
1,CUST123410,Adult
1,CUST143471,Young
1,CUST143834,Young
1,CUST106585,Adult
1,CUST102537,Adult
1,CUST144640,Adult
1,CUST129142,Adult
1,CUST135310,Adult
1,CUST131398,Adult
1,CUST129186,Senior
1,CUST143024,Young
1,CUST138421,Adult
1,CUST121429,Adult
1,CUST118414,Adult
1,CUST114963,Adult
1,CUST149751,Adult
1,CUST133247,Adult
1,CUST117840,Adult
1,CUST137796,Young
1,CUST125413,Adult
1,CUST102260,Adult
1,CUST105840,Adult
1,CUST147740,Young
1,CUST130264,Adult
1,CUST145342,Adult
1,CUST124245,Young
1,CUST147756,Adult
1,CUST109333,Adult
1,CUST132257,Adult
1,CUST132305,Adult
1,CUST129751,Young
1,CUST105993,Adult
1,CUST124902,Adult
1,CUST101516,Adult
1,CUST103128,Adult
1,CUST127437,Young
1,CUST114988,Adult
1,CUST120906,Adult
1,CUST141122,Adult
1,CUST136416,Adult
1,CUST107399,Adult
1,CUST110189,Senior
1,CUST117450,Adult
1,CUST124998,Adult
1,CUST132068,Young
1,CUST117966,Young
1,CUST146584,Adult
1,CUST116997,Senior
1,CUST118492,Adult
1,CUST136424,Adult
1,CUST117893,Adult
1,CUST141345,Young
1,CUST121899,Adult
1,CUST126157,Adult
1,CUST116770,Young
1,CUST104640,Adult
1,CUST139562,Adult
1,CUST106016,Senior
1,CUST145574,Young
1,CUST130537,Adult
1,CUST116907,Adult
1,CUST121281,Adult
1,CUST118462,Young
1,CUST102447,Adult
1,CUST126432,Adult
1,CUST124402,Adult
1,CUST105111,Senior
1,CUST111311,Young
1,CUST134605,Young
1,CUST128134,Young
1,CUST122400,Adult
1,CUST142535,Adult
1,CUST128838,Adult
1,CUST147786,Adult
1,CUST103857,Adult
1,CUST143564,Young
1,CUST123009,Adult
1,CUST143176,Adult
1,CUST148864,Adult
1,CUST141923,Young
1,CUST144910,Adult
1,CUST105582,Adult
1,CUST115237,Adult
1,CUST111702,Young
1,CUST107690,Adult
1,CUST143701,Adult
1,CUST131443,Adult
1,CUST128448,Adult
1,CUST149346,Young
1,CUST104629,Adult
1,CUST104873,Adult
1,CUST112648,Young
1,CUST118804,Young
1,CUST103286,Adult
1,CUST131110,Young
1,CUST109318,Young
1,CUST120173,Adult
1,CUST148158,Adult
1,CUST143082,Adult
1,CUST112119,Young
1,CUST132875,Adult
1,CUST146378,Adult
1,CUST149973,Young
1,CUST117013,Adult
1,CUST126045,Adult
1,CUST119516,Adult
1,CUST105625,Adult
1,CUST143539,Adult
1,CUST100027,Adult
1,CUST137678,Young
1,CUST143778,Young
1,CUST130775,Adult
1,CUST107415,Young
1,CUST113822,Adult
1,CUST139102,Young
1,CUST104177,Adult
1,CUST102963,Young
1,CUST119534,Young
1,CUST123895,Adult
1,CUST146448,Adult
1,CUST133815,Adult
1,CUST133248,Adult
1,CUST124888,Senior
1,CUST104424,Young
1,CUST144524,Adult
1,CUST139962,Adult
1,CUST108404,Adult
1,CUST133050,Young
1,CUST148297,Adult
1,CUST102957,Adult
1,CUST122462,Adult
1,CUST118969,Young
1,CUST129577,Adult
1,CUST104647,Adult
1,CUST133911,Adult
1,CUST121680,Young
1,CUST137400,Young
1,CUST127984,Adult
1,CUST117347,Adult
1,CUST125579,Adult
1,CUST145841,Senior
1,CUST126677,Adult
1,CUST102509,Young
1,CUST104728,Adult
1,CUST145734,Young
1,CUST115893,Young
1,CUST141555,Adult
1,CUST128757,Adult
1,CUST114525,Adult
1,CUST108800,Young
1,CUST136428,Adult
1,CUST111359,Adult
1,CUST121015,Adult
1,CUST123504,Adult
1,CUST115351,Young
1,CUST141624,Young
1,CUST134491,Adult
1,CUST137051,Adult
1,CUST125489,Adult
1,CUST116114,Adult
1,CUST104738,Young
1,CUST133160,Young
1,CUST108748,Young
1,CUST143588,Young
1,CUST147714,Young
1,CUST134071,Young
1,CUST106050,Adult
1,CUST120407,Young
1,CUST125889,Young
