SampleID,Text
S18802,चूँकि यह दशा ऑक्सीजन की कमी के कारण होती है अत ऑक्सीजन-चिकित्सा का प्रयोग किया जाता है। ऑक्सीजनप्रयोग करने के पूर्व यह जान लेना बहुत आवश्यक है कि रोगी ऑक्सीजन प्रयोग के उपयुक्त है या नहीं। यह कुछ तथ्यों पर निर्भर करता है। यदि अंडाकार रध्रं या फेफड़े में पूर्णत अवातिन unaerated भाग उपस्थित है तो ऑक्सीजन अंत श्वसन inhalation से रोगी को अभीष्ट लाभ नहीं होता। अंडाकार रुधिर की उपस्थिति के कारण पार्श्वपथित shunted रुधिर की क्षतिपूर्ति के लिए स्वस्थ और सुवातित well aerated कूपिका alveoli की पूर्ति करनेवाला रुधिर अतिरिक्त ऑक्सीजन का महत्वपूर्ण परिमाण अवशोषित न करेगा।
S18803,são marcas da característica gastronomia da região barrosã de boticas o presunto a truta recheada de boticas o fumeiro e a vitela barrosã
S18804,香港國際機場於年落成後，亦開辦了不經機場後勤區的直達機場巴士服務。香港迪士尼樂園度假區於年月啟用後，亦開辦一條與城巴合營，往來青嶼幹線收費廣場的穿梭路線r，接駁城巴及龍運的機場及北大嶼山路線，及兩條直達迪士尼樂園度假區及直達新界的路線，但因客量偏低，兩條新界線改為全數由九巴派車行走，班次更不斷地削減。後來亞洲國際博覽館（機場博覽館）啟用，九巴亦會在有節目散場時開辦三條往屯門、元朗及沙田的單向路線，以及九巴、龍運巴士及城巴聯營的每月不常規路線x線，這些路線通常利用九巴車輛行駛。
S18805,mahallede ilköğretim okulu olarak özel şahika ilköğretim okulu vardı ama  yılı itibarıyla bu okul yerini özel serhat yurduna bırakmıştır mahallenin içme suyu şebekesi ve kanalizasyon şebekesi vardır ptt şubesi yoktur ancak ptt acentesi vardır sağlık ocağı ve sağlık evi  yılı itibarıyla açılmıştır mahaleye ayrıca ulaşımı sağlayan yol asfalt olup mahallede elektrik ve sabit telefon vardır yine  yılı itibarıyla doğal gaz hattı döşenmiştir
S18806,en el mundial de atenas  ganó la medalla de plata en triple salto llegando hasta los  metros que fue récord nacional de rumania siendo superada por la checa šárka kašpárková oro con  m que fue récord nacional de la república checa y por delante de la ucraniana olena hovorova bronce con  m que fue su mejor marca personal
S18807,"i̇lk alcatel telefonu ot easy hf idi de yayınlandı ve  saate kadar pil bekleme ömrüne sahipti barselonada düzenlenen mwc  sırasında alcatel ""etkileşimli led kaplı telefon"" ile ilk android smartphone olan alcatel a ledi piyasaya sürerek en çok izleyicinin ve teknisyeni gözler önüne serdi"
S18808,石家庄所处的区域是人类文明较早形成，历史十分久远的一处地区。位于井陉县东元村的旧石器时代远古人类遗迹，距今约万年。位于平山县的沕沕水原始人洞穴遗址表明，在旧石器时代晚期石家庄地区即有远古人类生活。市域境内还发现了新石器时代人类活动遗迹多处。在正定县南杨庄村（今属石家庄市长安区距今约年的仰韶文化遗址，发现了大量的陶器和人类饲养家蚕最古老的文物证据。市内的白佛口文化遗址距今约-年，是市境内发现的平原地区人类遗址。
S18809,کمیساریای عالی سازمان ملل در امور پناهندگان unchrدر  مارس سال  میلادی کوفی عنان دبیرکل سازمان ملل صندوق مرکزی واکنش سریع cere را برای کمک به قحطی زدگان شاخ آفریقا تأسیس کردهمچنین یک آژانس به عنوان شورای جهانی غذا با هدف هماهنگی وزرای کشاورزی کشورها تأسیس شد تا به کشورهای قحطی زده و دارای سوء تغذیه کمک کنند در سال  این آژانس به حالت تعلیق درآمد
S18810,بر روی کتیبه سردر ورودی قلعه که اکنون در موزهٔ گنجینهٔ رشت نگهداری می‌شود درج شده که این قلعه در سال  تا  هجری قمری برای سلطان حسام‌الدین تجدید بنا شده است امیره حسام الدین دباج فومنی مظفرالسلطان فرمانروای بیه‌پس اولین قدرت منطقه‌ای بود که از اطاعت از صفویان سرپیچی کرد و قلعه رود خان را بازسازی کرد تا از آنجا به مقاومت بپردازد ولی موفقیتی به دست نیاورد و به دربند گریخت و نهایتاً دستگیر و در تبریز اعدام شد
S18811,in  crossgen published john carpenters snake plissken chronicles a four-part comic book miniseries the story takes place a day or so after the events of escape from new york snake has been given a military humvee after his presidential pardon and makes his way to atlantic city although the directors cut of escape from new york shows snake was caught after a bank job this story has snake finishing up a second heist that was pre-planned before his capture the job entails stealing the car in which john f kennedy was assassinated from a casino before delivering it to a buyer in the gulf of mexico snake partners with a man named marrs who ends up double crossing him left for dead in a sinking crab cage snake escapes and is saved by a passing fisherman named captain ron an in-joke referring to kurt russells  comedy captain ron when ron denies snakes request to use his boat in order to beat marrs to the robbery snake decides to kill him when snake ends up saving ron from the russian mob who wants money ron changes his mind and helps snake once at the casino snake comes face-to-face with marrs and his men who arrive at the same time ending in a high-spee
