subtaskID,datapointID,answer
1,50732,Medium
1,48249,Medium
1,25866,Heavy
1,42670,Light
1,42576,Medium
1,13298,Medium
1,5829,Medium
1,44567,Medium
1,53253,Medium
1,52559,Medium
1,11108,Medium
1,45209,Medium
1,16876,Medium
1,19828,Heavy
1,42923,Medium
1,40726,Medium
1,2580,Medium
1,25250,Heavy
1,46395,Medium
1,30643,Light
1,30551,Light
1,44184,Medium
1,27623,Heavy
1,11608,Medium
1,21242,Heavy
1,49921,Medium
1,35349,Light
1,20331,Heavy
1,42583,Medium
1,28701,Light
1,33136,Light
1,14130,Medium
1,10076,Light
1,14351,Medium
1,42688,Light
1,20630,Medium
1,8046,Light
1,24165,Heavy
1,36598,Light
1,52843,Medium
1,3864,Medium
1,36803,Light
1,15001,Medium
1,23182,Heavy
1,2073,Medium
1,11854,Medium
1,42289,Light
1,40784,Medium
1,24916,Heavy
1,9952,Medium
1,25952,Heavy
1,14164,Medium
1,17048,Light
1,20066,Light
1,3661,Medium
1,12408,Medium
1,14274,Medium
1,38897,Light
1,35146,Light
1,18012,Medium
1,7144,Medium
1,33417,Light
1,32913,Light
1,51036,Medium
1,32655,Light
1,15666,Medium
1,33020,Light
1,3376,Light
1,24589,Heavy
1,2762,Medium
1,51374,Medium
1,2248,Medium
1,39790,Light
1,12863,Medium
1,39516,Light
1,49973,Light
1,12914,Medium
1,5158,Medium
1,8436,Medium
1,28450,Light
1,23097,Medium
1,37791,Light
1,24338,Heavy
1,51464,Medium
1,18671,Medium
1,47314,Light
1,15898,Medium
1,48723,Medium
1,1318,Medium
1,35161,Light
1,45105,Medium
1,19733,Medium
1,38697,Light
1,6330,Medium
1,9434,Medium
1,15656,Medium
1,49253,Medium
1,33851,Light
1,40685,Medium
1,39782,Light
1,23696,Heavy
1,11637,Medium
1,46345,Medium
1,47106,Medium
1,28314,Light
1,21830,Heavy
1,23210,Heavy
1,13372,Light
1,2711,Light
1,27708,Light
1,37141,Light
1,49029,Medium
1,51210,Medium
1,20206,Heavy
1,11033,Medium
1,1604,Medium
1,27423,Heavy
1,30560,Light
1,51670,Medium
1,3036,Light
1,13432,Medium
1,36798,Light
1,45652,Light
1,30372,Light
1,47347,Medium
1,31868,Light
1,31804,Light
1,31198,Light
1,36056,Light
1,12111,Medium
1,9589,Medium
1,25895,Heavy
1,47538,Medium
1,16826,Medium
1,35647,Light
1,42388,Medium
1,10105,Medium
1,11151,Medium
1,39730,Light
1,44069,Medium
1,12725,Medium
1,25513,Heavy
1,1054,Light
1,26607,Heavy
1,5577,Medium
1,950,Medium
1,36521,Light
1,23995,Heavy
1,17081,Medium
1,29133,Light
1,39681,Light
1,26937,Heavy
1,1591,Medium
1,2983,Medium
1,19233,Medium
1,37829,Light
1,35688,Light
1,44471,Medium
1,5072,Medium
1,6367,Light
1,48320,Light
1,30595,Light
1,14062,Light
1,42417,Medium
1,25056,Heavy
1,26790,Heavy
1,20538,Heavy
1,27780,Light
1,15028,Medium
1,33881,Light
1,18185,Medium
1,5740,Medium
1,35948,Light
1,25832,Heavy
1,44304,Medium
1,28018,Light
1,13034,Light
1,38801,Light
1,35633,Light
1,51630,Medium
1,42042,Medium
1,42912,Medium
1,8724,Light
1,45565,Medium
1,44020,Medium
1,17250,Medium
1,48399,Medium
1,24676,Medium
1,22897,Heavy
1,45789,Medium
1,37258,Light
1,3883,Medium
1,6688,Medium
1,41127,Medium
1,50887,Medium
1,27212,Heavy
1,27063,Heavy
1,21131,Heavy
1,20799,Heavy
1,45068,Medium
1,43537,Medium
1,34268,Light
1,49371,Medium
1,41493,Medium
1,1125,Medium
1,43595,Light
1,22715,Heavy
1,38804,Light
1,44862,Medium
1,14674,Medium
1,39190,Light
1,22702,Light
1,48919,Medium
1,29825,Light
1,29868,Light
1,34254,Light
1,27823,Light
1,53258,Medium
1,29953,Light
1,38702,Light
1,30720,Light
1,8410,Medium
1,22969,Medium
1,24334,Heavy
1,29391,Light
1,50011,Medium
1,18365,Light
1,11809,Medium
1,10308,Medium
1,586,Medium
1,17373,Light
1,53621,Light
1,9247,Medium
1,31554,Light
1,14829,Medium
1,12797,Medium
1,9007,Medium
1,927,Medium
1,26596,Heavy
1,22257,Medium
1,148,Medium
1,11808,Medium
1,34653,Light
1,53036,Medium
1,2523,Medium
1,49646,Light
1,51461,Medium
1,25296,Heavy
1,26033,Light
1,36519,Light
1,9453,Medium
1,45392,Medium
1,29581,Light
1,38575,Light
1,23769,Heavy
1,7525,Medium
1,33917,Light
1,53907,Medium
1,30318,Light
1,1573,Medium
1,14475,Medium
1,30761,Light
1,49019,Medium
1,27218,Heavy
1,44650,Light
1,52781,Medium
1,31583,Light
1,52133,Medium
1,19648,Heavy
1,41562,Medium
1,7028,Medium
1,48857,Medium
1,49764,Medium
1,3781,Medium
1,6329,Medium
1,8332,Medium
1,52509,Medium
1,50400,Medium
1,6584,Medium
1,36945,Light
1,18675,Heavy
1,52895,Medium
1,2727,Light
1,50634,Light
1,48420,Medium
1,33902,Light
1,36193,Light
1,8908,Medium
1,49505,Medium
1,15467,Medium
1,27764,Light
1,53497,Medium
1,5748,Medium
1,48048,Medium
1,23962,Heavy
1,30627,Light
1,22279,Heavy
1,48214,Medium
1,29925,Light
1,49151,Medium
1,28462,Light
1,7065,Light
1,38097,Light
1,25781,Heavy
1,17952,Heavy
1,41858,Medium
1,50089,Medium
1,15369,Light
1,35356,Light
1,15538,Medium
1,22692,Light
1,20284,Heavy
1,20541,Heavy
1,7206,Medium
1,7340,Medium
1,5254,Medium
1,35875,Light
1,682,Medium
1,18045,Light
1,2099,Medium
1,24798,Heavy
1,47558,Medium
1,39312,Light
1,48525,Medium
1,48672,Medium
1,44165,Medium
1,17397,Light
1,25087,Heavy
1,40877,Light
1,45016,Medium
1,1737,Light
1,21064,Heavy
1,31901,Light
1,27674,Heavy
1,18013,Medium
1,18081,Medium
1,27405,Heavy
1,17988,Medium
1,33077,Light
1,48283,Medium
1,23627,Medium
1,42089,Light
1,51010,Medium
1,46945,Medium
1,40733,Light
1,23982,Heavy
1,34147,Light
1,53450,Medium
1,45188,Medium
1,47186,Medium
1,16811,Medium
1,30552,Light
1,29358,Light
1,2323,Medium
1,21633,Heavy
1,999,Medium
1,22318,Heavy
1,27549,Heavy
1,47709,Medium
1,49099,Medium
1,17142,Medium
1,50198,Medium
1,22854,Medium
1,15270,Medium
1,11011,Medium
1,6484,Medium
1,15281,Medium
1,27295,Heavy
1,25225,Heavy
1,36782,Light
1,9195,Medium
1,35318,Light
1,47172,Medium
1,45534,Medium
1,28155,Light
1,29600,Light
1,44757,Medium
1,13379,Light
1,50118,Medium
1,23264,Medium
1,50776,Medium
1,32777,Light
1,24024,Heavy
1,46597,Medium
1,50918,Medium
1,51981,Light
1,52647,Light
1,16891,Medium
1,1031,Medium
1,11338,Medium
1,47981,Light
1,39884,Light
1,5035,Medium
1,22904,Heavy
1,14849,Medium
1,2531,Medium
1,50953,Medium
1,6247,Medium
1,37218,Light
1,665,Medium
1,36071,Light
1,48986,Light
1,44877,Medium
1,27790,Light
1,51232,Medium
1,21657,Medium
1,11681,Medium
1,22409,Medium
1,52101,Medium
1,30548,Light
1,6940,Medium
1,15881,Medium
1,15485,Medium
1,31763,Light
1,24527,Heavy
1,41134,Medium
1,5228,Medium
1,49428,Medium
1,21727,Heavy
1,50411,Medium
1,35367,Light
1,45880,Medium
1,24815,Heavy
1,24440,Heavy
1,2332,Medium
1,47159,Medium
1,38350,Light
1,30008,Light
1,29111,Light
1,14468,Medium
1,42714,Medium
1,29139,Light
1,6101,Medium
1,38638,Light
1,43505,Light
1,27317,Heavy
1,44592,Medium
1,34068,Light
1,42694,Medium
1,22179,Heavy
1,17114,Medium
1,50659,Light
1,28574,Light
1,24858,Heavy
1,12218,Medium
1,14449,Medium
1,1289,Medium
1,1671,Medium
1,885,Medium
1,42691,Medium
1,43158,Medium
1,3503,Medium
1,32871,Light
1,24677,Heavy
1,7603,Medium
1,18999,Medium
1,23298,Medium
1,23518,Heavy
1,40952,Light
1,17704,Light
1,45183,Medium
1,10994,Medium
1,43609,Light
1,18219,Medium
1,34665,Light
1,29984,Light
1,38610,Light
1,51802,Medium
1,45177,Medium
1,36169,Light
1,25393,Heavy
1,34540,Light
1,48068,Medium
1,40917,Light
1,44957,Medium
1,11308,Medium
1,29996,Light
1,31333,Light
1,19499,Medium
1,14487,Medium
1,39051,Medium
1,14669,Heavy
1,22225,Heavy
1,21583,Heavy
1,13947,Medium
1,4640,Medium
1,31063,Light
1,32758,Light
1,41567,Medium
1,23400,Light
1,1537,Medium
1,9074,Medium
1,31533,Light
1,31504,Light
1,12366,Light
1,1279,Medium
1,46853,Medium
1,10543,Medium
1,50671,Medium
1,10950,Medium
1,49749,Medium
1,8452,Medium
1,45647,Light
1,52652,Medium
1,8271,Medium
1,27017,Heavy
1,25943,Heavy
1,37754,Light
1,37981,Medium
1,46913,Medium
1,40146,Medium
1,10455,Medium
1,673,Medium
1,33590,Light
1,43910,Light
1,9479,Medium
1,11501,Medium
1,12893,Medium
1,2477,Medium
1,33148,Light
1,34426,Light
1,45444,Medium
1,32261,Light
1,53501,Medium
1,23389,Light
1,30916,Light
1,43787,Medium
1,12891,Medium
1,47020,Medium
1,23893,Heavy
1,27688,Heavy
1,25572,Heavy
1,18204,Medium
1,32498,Light
1,30888,Light
1,34460,Light
1,31999,Light
1,51427,Medium
1,37155,Light
1,8977,Medium
1,23513,Heavy
1,48805,Medium
1,30746,Light
1,34430,Light
1,35253,Light
1,31122,Light
1,11904,Medium
1,37241,Medium
1,13076,Medium
1,11101,Medium
1,26788,Heavy
1,50214,Medium
1,16113,Medium
1,40130,Light
1,45428,Medium
1,18084,Heavy
1,50389,Medium
1,41867,Light
1,10884,Medium
1,48464,Medium
1,13984,Medium
1,6384,Light
1,47826,Medium
1,52962,Light
1,40133,Light
1,822,Medium
1,893,Medium
1,12371,Light
1,34176,Light
1,34737,Light
1,40637,Light
1,14464,Medium
1,34482,Light
1,10947,Medium
1,29100,Light
1,37036,Light
1,5719,Light
1,37729,Light
1,28517,Light
1,30251,Light
1,39464,Medium
1,27578,Heavy
1,15216,Medium
1,37057,Light
1,18111,Medium
1,8691,Medium
1,52946,Medium
1,38253,Light
1,31469,Light
1,46987,Medium
1,18036,Light
1,33589,Light
1,35627,Light
1,37163,Light
1,34025,Light
1,10658,Medium
1,2908,Medium
1,18730,Heavy
1,50488,Medium
1,36558,Light
1,22330,Heavy
1,31895,Light
1,3121,Medium
1,29696,Light
1,8086,Medium
1,19604,Heavy
1,45313,Light
1,51259,Medium
1,47823,Medium
1,7697,Medium
1,18554,Medium
1,18863,Medium
1,23690,Heavy
1,28095,Light
1,9581,Medium
1,10614,Medium
1,2529,Medium
1,38583,Light
1,32866,Light
1,53071,Medium
1,25662,Heavy
1,21957,Heavy
1,17757,Medium
1,53895,Medium
1,1164,Medium
1,21187,Medium
1,48553,Medium
1,19757,Heavy
1,21085,Heavy
1,39528,Light
1,32996,Light
1,19430,Medium
1,10870,Medium
1,11880,Medium
1,52004,Medium
1,9680,Medium
1,20072,Medium
1,43782,Medium
1,35317,Medium
1,32303,Light
1,11606,Medium
1,4087,Medium
1,21714,Light
1,5027,Medium
1,23327,Heavy
1,13688,Medium
1,43598,Light
1,16438,Medium
1,37162,Light
1,5224,Medium
1,7683,Medium
1,44324,Light
1,45895,Medium
1,30880,Light
1,45860,Medium
1,27523,Heavy
1,16818,Medium
1,2136,Medium
1,4897,Medium
1,36275,Light
1,12051,Light
1,46031,Medium
1,53615,Light
1,29152,Light
1,3738,Light
1,31457,Light
1,29017,Light
1,15954,Medium
1,46785,Medium
1,41434,Light
1,45048,Medium
1,52121,Medium
1,25912,Heavy
1,41916,Medium
1,25570,Medium
1,50722,Medium
1,32910,Light
1,48915,Medium
1,25032,Light
1,17872,Medium
1,24250,Heavy
1,36112,Light
1,11043,Light
1,49876,Medium
1,18567,Medium
1,15111,Medium
1,19080,Medium
1,34488,Light
1,7279,Medium
1,44831,Medium
1,31678,Light
1,30310,Light
1,26472,Heavy
1,31841,Light
1,37945,Light
1,52222,Medium
1,33690,Light
1,53875,Medium
1,8921,Medium
1,45520,Medium
1,15125,Medium
1,14425,Medium
1,48382,Medium
1,17283,Heavy
1,44270,Medium
1,10747,Medium
1,36678,Light
1,6066,Medium
1,9695,Light
1,44096,Medium
1,7498,Medium
1,50882,Medium
1,47266,Medium
1,46363,Medium
1,20563,Medium
1,315,Medium
1,28575,Light
1,40454,Light
1,52952,Light
1,9367,Light
1,24707,Light
1,4673,Medium
1,20572,Medium
1,53438,Medium
1,26875,Heavy
1,48829,Medium
1,29211,Light
1,12476,Medium
1,8669,Medium
1,51584,Medium
1,47019,Medium
1,4977,Medium
1,4837,Medium
1,52746,Medium
1,12173,Medium
1,35603,Light
1,42884,Medium
1,37936,Light
1,34799,Light
1,6748,Light
1,31395,Light
1,49201,Medium
1,37908,Light
1,33694,Light
1,10802,Medium
1,51754,Medium
1,47983,Light
1,22894,Medium
1,50446,Medium
1,42291,Light
1,32224,Light
1,18742,Medium
1,8491,Medium
1,8453,Medium
1,39676,Light
1,5730,Light
1,11225,Medium
1,3157,Medium
1,24106,Heavy
1,7893,Medium
1,11934,Medium
1,47531,Medium
1,20343,Medium
1,7830,Medium
1,14792,Medium
1,7176,Medium
1,37868,Light
1,46092,Medium
1,47027,Medium
1,15287,Medium
1,46571,Medium
1,11185,Medium
1,40857,Medium
1,24749,Heavy
1,44125,Medium
1,11077,Medium
1,22709,Light
1,10459,Medium
1,24259,Heavy
1,17625,Medium
1,33930,Light
1,43584,Medium
1,26993,Heavy
1,17898,Heavy
1,19060,Medium
1,29746,Light
1,45059,Medium
1,49492,Medium
1,2211,Medium
1,9268,Medium
1,43134,Medium
1,29707,Light
1,25133,Heavy
1,50103,Medium
1,8719,Light
1,21842,Medium
1,41439,Light
1,35696,Light
1,43636,Light
1,28682,Light
1,880,Medium
1,25419,Heavy
1,27435,Heavy
1,10853,Medium
1,1575,Medium
1,16399,Heavy
1,49754,Medium
1,50468,Medium
1,23533,Heavy
1,52974,Light
1,35835,Light
1,1986,Medium
1,11430,Medium
1,27930,Light
1,13612,Medium
1,16975,Medium
1,19307,Medium
1,26286,Heavy
1,22322,Heavy
1,11528,Medium
1,45523,Medium
1,15745,Medium
1,24166,Heavy
1,11522,Medium
1,20110,Heavy
1,49039,Medium
1,33402,Light
1,5361,Medium
1,5677,Medium
1,30206,Light
1,22307,Medium
1,16781,Medium
1,51012,Medium
1,28660,Light
1,3954,Medium
1,37441,Light
1,15365,Light
1,30714,Light
1,16512,Medium
1,40626,Light
1,6770,Medium
1,19246,Medium
1,31944,Light
1,16173,Medium
1,1228,Medium
1,3038,Light
1,11949,Medium
1,3790,Medium
1,31971,Light
1,31624,Light
1,41893,Medium
1,35753,Light
1,28756,Light
1,4970,Medium
1,52998,Medium
1,6624,Medium
1,2852,Medium
1,45692,Medium
1,51140,Medium
1,15726,Medium
1,37633,Light
1,30682,Light
1,17783,Medium
1,23188,Heavy
1,36866,Light
1,53721,Medium
1,4249,Medium
1,45811,Medium
1,16054,Medium
1,2593,Medium
1,27474,Heavy
1,52898,Medium
1,14564,Medium
1,10222,Medium
1,9619,Medium
1,16340,Medium
1,11399,Light
1,38293,Light
1,42402,Medium
1,13977,Medium
1,29956,Light
1,10878,Medium
1,21053,Light
1,40394,Light
1,32980,Light
1,8894,Medium
1,2495,Medium
1,13459,Medium
1,35274,Light
1,15484,Heavy
1,25431,Heavy
1,9977,Medium
1,17300,Medium
1,42516,Light
1,38719,Light
1,11394,Light
1,13872,Medium
1,33565,Light
1,1407,Light
1,2400,Light
1,34587,Light
1,32099,Light
1,40785,Light
1,48982,Light
1,4253,Medium
1,43489,Medium
1,34834,Light
1,52487,Medium
1,39642,Light
1,7412,Medium
1,20514,Medium
1,26211,Heavy
1,14478,Medium
1,8183,Medium
1,12947,Medium
1,18479,Medium
1,49249,Medium
1,27777,Light
1,15826,Medium
1,47360,Medium
1,42203,Light
1,45648,Light
1,24140,Heavy
1,6529,Medium
1,41601,Light
1,35616,Light
1,49619,Medium
1,36512,Light
1,52429,Medium
1,31075,Light
1,34014,Light
1,52373,Medium
1,17194,Medium
1,44514,Medium
1,22962,Medium
1,2297,Medium
1,19512,Medium
1,12946,Medium
1,38378,Light
1,27669,Heavy
1,18373,Light
1,17680,Medium
1,36079,Light
1,30435,Light
1,41465,Light
1,26081,Heavy
1,37563,Light
1,46688,Medium
1,43570,Light
1,40475,Light
1,12006,Medium
1,1823,Medium
1,19662,Medium
1,12672,Medium
1,40016,Medium
1,30316,Light
1,53646,Medium
1,12236,Medium
1,34413,Light
1,9392,Medium
1,32206,Light
1,14338,Medium
1,40801,Light
1,12734,Medium
1,14947,Medium
1,40128,Light
1,6469,Medium
1,20185,Medium
1,3565,Medium
1,27537,Heavy
1,4092,Medium
1,50224,Medium
1,104,Medium
1,43641,Medium
1,32174,Light
1,15057,Light
1,10460,Medium
1,9962,Medium
1,52235,Medium
1,29421,Light
1,3190,Medium
1,39666,Light
1,20988,Medium
1,7921,Medium
1,3639,Medium
1,41352,Medium
1,29604,Light
1,19619,Medium
1,445,Medium
1,30831,Light
1,4725,Light
1,8345,Medium
1,8597,Medium
1,36355,Light
1,43328,Medium
1,29183,Light
1,46514,Light
1,30546,Light
1,14620,Medium
1,26902,Heavy
1,34012,Light
1,35595,Light
1,16498,Medium
1,27340,Heavy
1,50939,Medium
1,16114,Heavy
1,21927,Heavy
1,3716,Medium
1,11922,Medium
1,40530,Medium
1,35527,Light
1,30697,Light
1,9655,Medium
1,32230,Light
1,40408,Light
1,31801,Light
1,52244,Medium
1,26131,Heavy
1,47744,Medium
1,27093,Heavy
1,50132,Medium
1,6189,Medium
1,26363,Light
1,15558,Heavy
1,6414,Medium
1,13257,Medium
1,51067,Medium
1,25951,Heavy
1,51410,Medium
1,30431,Light
1,42428,Medium
1,37161,Light
1,8043,Light
1,44381,Medium
1,36971,Light
1,33890,Light
1,24881,Heavy
1,43903,Light
1,25608,Heavy
1,42668,Light
1,38483,Light
1,11913,Medium
1,20475,Heavy
1,867,Medium
1,47708,Medium
1,4022,Medium
1,14189,Medium
1,32232,Light
1,32756,Light
1,11709,Light
1,13646,Medium
1,16298,Medium
1,50469,Medium
1,4213,Medium
1,53868,Medium
1,16312,Medium
1,53345,Medium
1,45073,Light
1,34366,Light
1,32731,Light
1,51435,Medium
1,5115,Medium
1,35704,Light
1,11246,Medium
1,50015,Medium
1,52608,Medium
1,3919,Medium
1,2450,Medium
1,23263,Heavy
1,15665,Medium
1,4244,Medium
1,49392,Medium
1,33356,Light
1,27843,Light
1,30715,Light
1,16382,Medium
1,15146,Medium
1,18578,Heavy
1,50958,Medium
1,29732,Light
1,6546,Medium
1,37665,Light
1,47145,Medium
1,43934,Light
1,51755,Medium
1,21422,Heavy
1,2570,Medium
1,9929,Medium
1,4047,Medium
1,11063,Light
1,3181,Medium
1,53293,Light
1,17854,Medium
1,48651,Light
1,47761,Medium
1,336,Medium
1,12849,Medium
1,45314,Light
1,51445,Medium
1,28702,Light
1,51241,Medium
1,43815,Medium
1,22063,Heavy
1,21610,Heavy
1,25063,Heavy
1,11981,Medium
1,49488,Medium
1,51927,Medium
1,35431,Light
1,7761,Medium
1,8344,Medium
1,53535,Medium
1,47785,Medium
1,6977,Medium
1,37096,Light
1,27105,Heavy
1,20393,Light
1,16014,Medium
1,8162,Medium
1,12158,Medium
1,32362,Light
1,1277,Medium
1,23299,Heavy
1,51530,Medium
1,9119,Medium
1,7529,Medium
1,19266,Heavy
1,4856,Medium
1,51154,Medium
1,28892,Light
1,3264,Medium
1,6176,Medium
1,854,Medium
1,22927,Heavy
1,23495,Medium
1,34240,Light
1,6976,Medium
1,51591,Medium
1,40246,Light
1,8746,Medium
1,13730,Light
1,38790,Light
1,30104,Light
1,9294,Medium
1,42641,Medium
1,27557,Heavy
1,40445,Medium
1,25194,Heavy
1,21493,Medium
1,46713,Medium
1,24462,Medium
1,10942,Medium
1,11055,Light
1,27114,Heavy
1,43457,Medium
1,20917,Medium
1,19068,Heavy
1,13989,Heavy
1,9569,Medium
1,17894,Medium
1,38837,Medium
1,9632,Medium
1,31180,Light
1,20434,Heavy
1,39429,Light
1,25487,Heavy
1,20352,Medium
1,20724,Light
1,27750,Heavy
1,25003,Heavy
1,44653,Light
1,36743,Light
1,42370,Medium
1,3768,Heavy
1,39969,Light
1,49425,Medium
1,374,Medium
1,32909,Light
1,53098,Medium
1,26703,Light
1,27304,Heavy
1,3169,Medium
1,22022,Light
1,2183,Medium
1,41366,Medium
1,10956,Medium
1,17134,Medium
1,43115,Medium
1,14972,Medium
1,25534,Heavy
1,27944,Light
1,42711,Medium
1,4690,Medium
1,41135,Medium
1,22977,Medium
1,48218,Medium
1,36600,Light
1,5315,Medium
1,7338,Medium
1,5897,Medium
1,7101,Medium
1,4245,Medium
1,36568,Light
1,51626,Medium
1,20910,Heavy
1,23849,Heavy
1,29609,Light
1,31224,Light
1,660,Medium
1,37720,Light
1,41718,Light
1,1091,Medium
1,7832,Medium
1,35305,Light
1,28125,Light
1,15508,Medium
1,30056,Light
1,15357,Medium
1,14494,Medium
1,22751,Heavy
1,34057,Light
1,5437,Medium
1,28480,Light
1,45319,Light
1,39310,Medium
1,49159,Medium
1,11498,Medium
1,14713,Light
1,19806,Heavy
1,14687,Medium
1,36155,Light
1,11016,Medium
1,38349,Medium
1,31006,Light
1,6928,Medium
1,29890,Light
1,28631,Light
1,2976,Medium
1,24895,Heavy
1,23437,Medium
1,20356,Medium
1,10735,Light
1,115,Medium
1,43998,Light
1,30779,Light
1,42018,Medium
1,4040,Medium
1,29366,Light
1,24461,Heavy
1,9591,Medium
1,5059,Light
1,726,Light
1,22061,Heavy
1,48850,Medium
1,39371,Medium
1,34200,Light
1,28132,Light
1,53906,Medium
1,35965,Light
1,24446,Heavy
1,21124,Medium
1,4851,Medium
1,33882,Light
1,14961,Medium
1,42260,Light
1,9045,Light
1,53182,Medium
1,41483,Light
1,5880,Medium
1,35021,Light
1,688,Medium
1,37219,Light
1,1865,Medium
1,3835,Medium
1,33442,Light
1,9187,Medium
1,23580,Medium
1,32732,Light
1,39194,Light
1,46918,Medium
1,4670,Medium
1,31904,Light
1,28456,Light
1,34296,Light
1,8756,Medium
1,45512,Medium
1,25730,Heavy
1,39438,Light
1,4884,Medium
1,23319,Heavy
1,43216,Medium
1,42792,Medium
1,49695,Medium
1,15256,Medium
1,28472,Light
1,17123,Medium
1,46784,Medium
1,20217,Heavy
1,12832,Medium
1,38154,Light
1,18796,Medium
1,32666,Light
1,14967,Medium
1,21352,Heavy
1,12224,Medium
1,46922,Medium
1,47634,Medium
1,6888,Medium
1,10601,Medium
1,47692,Medium
1,48706,Medium
1,48967,Light
1,7457,Medium
1,19056,Medium
1,15846,Medium
1,19265,Heavy
1,37518,Light
1,3956,Heavy
1,39186,Medium
1,5349,Medium
1,43283,Light
1,38119,Light
1,48527,Medium
1,3468,Medium
1,4570,Medium
1,50310,Light
1,12025,Medium
1,36912,Light
1,25669,Heavy
1,17268,Medium
1,41461,Light
1,5937,Medium
1,49398,Medium
1,21849,Heavy
1,26254,Heavy
1,30282,Light
1,2339,Medium
1,2299,Medium
1,23788,Medium
1,45181,Medium
1,47291,Light
1,3086,Medium
1,33465,Light
1,4879,Medium
1,47577,Medium
1,21164,Medium
1,5930,Medium
1,33840,Light
1,7516,Medium
1,29285,Light
1,22493,Heavy
1,40239,Light
1,40725,Medium
1,50131,Medium
1,4422,Medium
1,594,Medium
1,1722,Light
1,15518,Medium
1,26846,Heavy
1,16695,Light
1,6197,Medium
1,2001,Medium
1,1577,Medium
1,29665,Light
1,47929,Medium
1,36863,Light
1,32170,Light
1,33802,Light
1,38880,Light
1,12631,Medium
1,14218,Medium
1,15622,Medium
1,13620,Medium
1,19415,Heavy
1,11877,Medium
1,36107,Light
1,27832,Light
1,28266,Light
1,45699,Medium
1,46131,Medium
1,26905,Heavy
1,49003,Medium
1,28607,Light
1,45448,Medium
1,2102,Medium
1,40501,Light
1,26000,Heavy
1,3426,Medium
1,42696,Light
1,30970,Light
1,46058,Light
1,53169,Medium
1,48314,Light
1,11210,Medium
1,52738,Medium
1,42126,Medium
1,42438,Medium
1,39862,Light
1,12054,Light
1,52259,Medium
1,45569,Medium
1,24104,Heavy
1,9126,Medium
1,41101,Medium
1,42362,Medium
1,49496,Medium
1,44494,Medium
1,35296,Light
1,33300,Light
1,10733,Light
1,27085,Medium
1,18766,Heavy
1,44249,Medium
1,33027,Light
1,29860,Light
1,18957,Heavy
1,24511,Heavy
1,50979,Light
1,43410,Medium
1,35377,Light
1,30780,Light
1,6514,Medium
1,53093,Medium
1,30477,Light
1,30979,Light
1,3155,Medium
1,5702,Light
1,25658,Heavy
1,39557,Light
1,7,Light
1,12059,Light
1,53061,Medium
1,43661,Medium
1,52717,Medium
1,37483,Light
1,34603,Light
1,39839,Medium
1,47759,Medium
1,48737,Medium
1,7123,Medium
1,52065,Medium
1,30294,Light
1,11969,Medium
1,42218,Light
1,940,Medium
1,19403,Medium
1,7617,Medium
1,7599,Medium
1,49865,Medium
1,36210,Light
1,53780,Medium
1,24517,Heavy
1,30283,Light
1,39480,Light
1,30662,Light
1,52625,Light
1,11068,Light
1,43516,Medium
1,17040,Medium
1,23373,Light
1,20939,Medium
1,42951,Light
1,20178,Medium
1,21550,Heavy
1,6937,Medium
1,18642,Heavy
1,17319,Medium
1,2779,Medium
1,46740,Medium
1,9932,Medium
1,16417,Medium
1,3280,Medium
1,22249,Medium
1,37014,Light
1,35117,Light
1,40212,Medium
1,44147,Medium
1,32492,Light
1,48803,Medium
1,46039,Medium
1,12916,Medium
1,21485,Heavy
1,11166,Medium
1,36717,Light
1,34531,Light
1,38419,Light
1,29339,Light
1,42683,Medium
1,30186,Light
1,42950,Light
1,40717,Medium
1,29601,Light
1,14705,Light
1,4348,Medium
1,52153,Medium
1,32641,Light
1,16774,Medium
1,47118,Medium
1,1564,Medium
1,14489,Medium
1,21040,Light
1,12351,Medium
1,24811,Heavy
1,20848,Heavy
1,31831,Light
1,16321,Medium
1,27727,Heavy
1,10431,Medium
1,21504,Medium
1,34273,Light
1,42140,Medium
1,48035,Medium
1,7894,Medium
1,47475,Medium
1,45170,Medium
1,42186,Medium
1,31794,Light
1,11548,Medium
1,24914,Heavy
1,40489,Light
1,6076,Medium
1,11083,Medium
1,24863,Heavy
1,15014,Medium
1,24185,Heavy
1,8429,Medium
1,41843,Light
1,22775,Medium
1,13299,Medium
1,13775,Medium
1,31384,Light
1,3299,Medium
1,34328,Light
1,5141,Medium
1,12594,Medium
1,24025,Heavy
1,20350,Medium
1,32689,Light
1,26345,Light
1,19589,Heavy
1,7321,Medium
1,50713,Medium
