subtaskID,datapointID,answer
1,29449,1043.0
1,64314,282.0
1,4105,487.0
1,52313,868.0
1,1947,4077.0
1,58236,1107.0
1,76517,2179.0
1,75695,139.0
1,10018,2517.0
1,75533,360.0
1,40865,3293.0
1,14417,901.0
1,40619,790.0
1,31387,1548.0
1,622,304.0
1,38352,3205.0
1,55,152.0
1,43363,990.0
1,65573,187.0
1,36411,744.0
1,61027,628.0
1,26049,624.0
1,46687,3570.0
1,39561,1634.0
1,11812,1391.0
1,42876,1715.0
1,7542,152.0
1,37573,447.0
1,47406,1563.0
1,48887,747.0
1,58106,1182.0
1,53288,430.0
1,47469,541.0
1,72867,3085.0
1,48675,1992.0
1,69376,2077.0
1,9588,791.0
1,5833,1125.0
1,59408,1656.0
1,78598,4550.0
1,28587,1231.0
1,62946,1030.0
1,53807,442.0
1,37025,461.0
1,15189,854.0
1,31810,2449.0
1,2538,946.0
1,75232,988.0
1,11278,36.0
1,43595,1188.0
1,36687,1078.0
1,40929,1059.0
1,16401,1568.0
1,74887,2560.0
1,23239,688.0
1,51721,1454.0
1,15003,400.0
1,54962,816.0
1,82901,55.0
1,2465,312.0
1,14837,2356.0
1,50275,1019.0
1,71522,1484.0
1,28671,851.0
1,4556,3088.0
1,22991,1024.0
1,56497,1709.0
1,69880,246.0
1,13963,2686.0
1,35208,686.0
1,39671,57.0
1,34731,2105.0
1,36441,2583.0
1,18580,3383.0
1,58171,4649.0
1,56830,555.0
1,19772,2108.0
1,3887,210.0
1,5189,906.0
1,71639,143.0
1,1536,1254.0
1,76354,935.0
1,59793,4193.0
1,53529,1039.0
1,17375,1128.0
1,42575,538.0
1,3662,1267.0
1,62818,480.0
1,4661,812.0
1,23224,994.0
1,65107,3239.0
1,8498,6444.0
1,46089,760.0
1,21543,1602.0
1,34027,1157.0
1,70491,980.0
1,5985,304.0
1,30991,1257.0
1,80349,559.0
1,60539,752.0
1,65374,1615.0
1,17462,242.0
1,38626,1833.0
1,30631,166.0
1,26102,743.0
1,48016,261.0
1,4492,798.0
1,5221,1264.0
1,36366,1841.0
1,38197,289.0
1,71758,1445.0
1,10186,936.0
1,81936,1050.0
1,41459,769.0
1,14509,51390.0
1,22846,77.0
1,41790,1538.0
1,11785,921.0
1,78152,3172.0
1,64861,3890.0
1,30084,4152.0
1,11118,234.0
1,10613,776.0
1,59189,211.0
1,39054,154.0
1,44028,1070.0
1,43686,1285.0
1,64367,253.0
1,39666,4777.0
1,4882,727.0
1,41319,1495.0
1,66525,866.0
1,7616,1835.0
1,38736,23191.0
1,79915,3930.0
1,35772,805.0
1,47284,1127.0
1,1101,884.0
1,20461,447.0
1,10012,533.0
1,34834,808.0
1,51369,871.0
1,13936,1552.0
1,52955,201.0
1,65693,2443.0
1,2572,1917.0
1,20978,292.0
1,25022,501.0
1,40477,316.0
1,34990,266.0
1,12154,1869.0
1,30151,532.0
1,72077,1527.0
1,26298,1112.0
1,49357,456.0
1,81714,368.0
1,3324,226.0
1,76365,517.0
1,9976,1677.0
1,35447,216.0
1,1120,135.0
1,20921,2672.0
1,56521,254.0
1,70853,300.0
1,70978,1352.0
1,9916,1583.0
1,69513,230.0
1,28036,1199.0
1,1261,2026.0
1,78538,1896.0
1,1692,2342.0
1,36165,540.0
1,46685,578.0
1,62599,405.0
1,67981,223.0
1,32313,4727.0
1,22730,423.0
1,80906,25590.0
1,54480,694.0
1,43955,2426.0
1,55062,145.0
1,45301,452.0
1,9695,402.0
1,37260,60.0
1,70799,1151.0
1,41811,4380.0
1,44801,1175.0
1,70951,550.0
1,73206,1710.0
1,60305,1240.0
1,78051,3510.0
1,79426,923.0
1,70111,1474.0
1,61179,2560.0
1,64532,767.0
1,75904,86.0
1,80146,2473.0
1,51574,659.0
1,3481,7857.0
1,40144,2083.0
1,50546,507.0
1,19467,856.0
1,16515,1162.0
1,27764,1929.0
1,76841,231.0
1,62940,974.0
1,14579,582.0
1,33499,644.0
1,13219,1836.0
1,18434,647.0
1,36577,612.0
1,48770,2330.0
1,29627,3578.0
1,62627,3829.0
1,63490,1122.0
1,78915,881.0
1,37622,3260.0
1,67180,124.0
1,66693,2284.0
1,48486,2053.0
1,6998,256.0
1,27872,607.0
1,64876,575.0
1,27594,2284.0
1,82546,253.0
1,74385,8099.0
1,4319,489.0
1,21841,5420.0
1,2219,956.0
1,17759,283.0
1,25513,430.0
1,47786,1125.0
1,25850,652.0
1,65101,1338.0
1,29007,2291.0
1,29937,2452.0
1,60454,214.0
1,12725,5700.0
1,73211,445.0
1,28091,78.0
1,26620,333.0
1,42506,299.0
1,1109,470.0
1,68509,534.0
1,19205,1408.0
1,12895,512.0
1,5566,274.0
1,60982,3247.0
1,2966,538.0
1,78352,246.0
1,21747,247.0
1,36880,1626.0
1,35099,2130.0
1,41162,516.0
1,41453,1081.0
1,32107,2071.0
1,27411,1257.0
1,58727,525.0
1,61815,4880.0
1,7635,193.0
1,32201,257.0
1,62951,1426.0
1,64298,261.0
1,29953,409.0
1,42941,502.0
1,63475,4863.0
1,56645,823.0
1,49843,343.0
1,18038,149.0
1,6539,453.0
1,56423,1026.0
1,42835,362.0
1,67651,2151.0
1,1876,741.0
1,24154,2115.0
1,40265,1339.0
1,65645,244.0
1,57445,380.0
1,36236,385.0
1,23518,1319.0
1,17856,235.0
1,74562,2100.0
1,77040,1568.0
1,27794,127.0
1,61227,1468.0
1,27610,4206.0
1,50303,2921.0
1,73140,1458.0
1,14828,550.0
1,77376,615.0
1,81728,1092.0
1,5332,426.0
1,41758,365.0
1,36757,1738.0
1,32633,715.0
1,4142,1247.0
1,24138,978.0
1,14590,591.0
1,23266,1051.0
1,58971,1612.0
1,58012,499.0
1,23206,627.0
1,21006,1298.0
1,72587,225.0
1,48411,1038.0
1,9478,1183.0
1,42901,7011.0
1,33352,120.0
1,24888,1434.0
1,63346,515.0
1,23299,897.0
1,56549,971.0
1,72490,2618.0
1,79193,1603.0
1,59702,710.0
1,59846,1259.0
1,78198,942.0
1,12470,852.0
1,38901,6599.0
1,6818,1600.0
1,46055,1482.0
1,23364,578.0
1,17669,1387.0
1,61503,1849.0
1,59935,1539.0
1,54133,130.0
1,31523,2533.0
1,82099,480.0
1,53520,977.0
1,30253,508.0
1,10444,975.0
1,40658,224.0
1,3482,1015.0
1,2914,926.0
1,42293,129.0
1,60610,3271.0
1,48175,2263.0
1,27024,626.0
1,68881,1668.0
1,65295,785.0
1,58591,594.0
1,74279,261.0
1,7839,30421.0
1,31133,3223.0
1,47794,800.0
1,6105,232.0
1,52005,349.0
1,79268,1787.0
1,78777,1099.0
1,40975,527.0
1,67335,657.0
1,6737,1644.0
1,1946,2951.0
1,61204,5742.0
1,33055,1424.0
1,27937,483.0
1,42753,492.0
1,25310,2142.0
1,32469,4402.0
1,54165,1826.0
1,22561,730.0
1,66947,911.0
1,38834,495.0
1,53140,764.0
1,2676,561.0
1,22259,1212.0
1,25221,779.0
1,27374,1303.0
1,65758,575.0
1,79130,5356.0
1,80115,1490.0
1,2212,1089.0
1,3137,3840.0
1,10517,718.0
1,40768,986.0
1,83426,2072.0
1,74739,178.0
1,23412,773.0
1,65430,1630.0
1,79101,1433.0
1,55935,138.0
1,33743,9964.0
1,36215,4009.0
1,20996,509.0
1,49567,1030.0
1,15398,434.0
1,75467,1305.0
1,48543,1645.0
1,55497,7005.0
1,64148,27.0
1,79315,839.0
1,51895,1258.0
1,62846,1387.0
1,69501,1126.0
1,24709,203.0
1,22530,1178.0
1,75433,2588.0
1,15613,718.0
1,51751,2451.0
1,70800,1042.0
1,3484,3580.0
1,4399,96.0
1,7163,607.0
1,51226,314.0
1,24770,6345.0
1,9797,1044.0
1,25714,537.0
1,78577,224.0
1,67873,5907.0
1,65551,1340.0
1,34224,981.0
1,74293,752.0
1,74987,4096.0
1,751,340.0
1,11609,987.0
1,70927,756.0
1,11257,1453.0
1,66388,1319.0
1,26775,305.0
1,80808,1638.0
1,43164,2054.0
1,45829,1125.0
1,5901,1272.0
1,16893,797.0
1,49723,927.0
1,27215,4336.0
1,58447,2156.0
1,42723,93.0
1,32586,277.0
1,57169,2240.0
1,8673,316.0
1,34178,7930.0
1,9660,360.0
1,65591,457.0
1,38251,200.0
1,73063,1754.0
1,47442,1452.0
1,45611,937.0
1,12133,2176.0
1,55148,565.0
1,36175,353.0
1,54258,290.0
1,72854,723.0
1,58011,585.0
1,78350,252.0
1,32407,2711.0
1,44240,1215.0
1,39392,790.0
1,48990,412.0
1,56270,556.0
1,66226,1760.0
1,50809,386.0
1,83035,770.0
1,23125,720.0
1,11012,249.0
1,82429,1465.0
1,5115,1326.0
1,6106,641.0
1,45461,1260.0
1,5884,910.0
1,47387,2621.0
1,428,601.0
1,11183,376.0
1,21638,137.0
1,6496,880.0
1,29857,4504.0
1,28454,665.0
1,36772,368.0
1,38160,576.0
1,79356,567.0
1,72926,114.0
1,7932,2220.0
1,28484,1616.0
1,77674,13.0
1,48571,1346.0
1,59802,799.0
1,71772,5357.0
1,73623,774.0
1,59946,1547.0
1,10851,683.0
1,35409,540.0
1,46466,1455.0
1,48400,614.0
1,26518,1258.0
1,76122,231.0
1,78316,543.0
1,29278,1021.0
1,3438,2998.0
1,56281,2328.0
1,3755,483.0
1,17178,6167.0
1,36293,593.0
1,64629,512.0
1,44243,1656.0
1,59216,868.0
1,65109,800.0
1,2106,1838.0
1,10574,201.0
1,81134,1.0
1,12787,1343.0
1,31632,1538.0
1,57632,2135.0
1,72827,280.0
1,16963,3454.0
1,9097,805.0
1,33961,1148.0
1,76882,1424.0
1,28236,174.0
1,649,159.0
1,34600,1752.0
1,30778,6005.0
1,44113,862.0
1,8472,1317.0
1,48871,407.0
1,78217,580.0
1,64435,652.0
1,69235,1874.0
1,49901,1331.0
1,51454,914.0
1,81390,691.0
1,34748,2504.0
1,1782,1271.0
1,60894,1199.0
1,67644,1097.0
1,73619,3824.0
1,58605,306.0
1,35722,3005.0
1,32138,440.0
1,71274,2719.0
1,68688,210.0
1,78734,3840.0
1,78107,160.0
1,60989,52.0
1,75619,515.0
1,63586,583.0
1,47106,5258.0
1,39537,281.0
1,13522,2912.0
1,8390,213.0
1,36570,336.0
1,69091,4957.0
1,74929,1728.0
1,47040,186.0
1,5714,2126.0
1,52193,256.0
1,19491,295.0
1,40429,1128.0
1,36830,27500.0
1,9752,1192.0
1,28865,2568.0
1,75809,1233.0
1,11700,4312.0
1,22957,1972.0
1,4553,3498.0
1,35478,4649.0
1,1175,1066.0
1,78827,343.0
1,25821,1290.0
1,80493,2175.0
1,46032,5216.0
1,74944,1073.0
1,54016,606.0
1,25028,324.0
1,3208,584.0
1,69238,724.0
1,51735,363.0
1,78206,548.0
1,73220,2117.0
1,20705,84.0
1,22708,167.0
1,78435,865.0
1,75783,230.0
1,269,3037.0
1,18150,735.0
1,43422,658.0
1,19315,950.0
1,45679,1160.0
1,33234,446.0
1,18670,2905.0
1,30495,2518.0
1,14321,1502.0
1,24047,3011.0
1,15411,440.0
1,24243,112.0
1,14060,1319.0
1,304,1032.0
1,64245,316.0
1,69983,136.0
1,26751,265.0
1,65507,1878.0
1,77043,1320.0
1,45526,539.0
1,43818,639.0
1,36315,623.0
1,71849,1049.0
1,79569,593.0
1,82658,1573.0
1,12706,1242.0
1,76186,1628.0
1,69528,124.0
1,65619,750.0
1,47056,1588.0
1,31998,719.0
1,60759,1603.0
1,34507,131.0
1,58470,1780.0
1,51920,3411.0
1,18474,1867.0
1,59890,1691.0
1,45700,1758.0
1,35332,570.0
1,57821,2941.0
1,45168,1610.0
1,58115,185.0
1,16800,728.0
1,75125,255.0
1,24742,356.0
1,15055,530.0
1,50931,777.0
1,82469,16.0
1,8438,277.0
1,40306,2492.0
1,15939,146.0
1,2586,57.0
1,19563,2340.0
1,14043,813.0
1,35322,284.0
1,6432,586.0
1,53535,607.0
1,29367,246.0
1,66430,179.0
1,54366,905.0
1,71101,2017.0
1,44136,3302.0
1,29185,4634.0
1,51610,859.0
1,54482,1039.0
1,63893,915.0
1,17653,2921.0
1,72437,6159.0
1,66116,336.0
1,59936,625.0
1,27288,3410.0
1,33437,2051.0
1,58401,1939.0
1,43926,3884.0
1,68712,186.0
1,10682,1727.0
1,11595,346.0
1,51682,95.0
1,62802,1514.0
1,995,203.0
1,70606,1086.0
1,69136,1026.0
1,50504,3002.0
1,54743,1017.0
1,1719,2536.0
1,18747,6202.0
1,10795,1868.0
1,4951,2055.0
1,36732,455.0
1,27890,1718.0
1,56841,74.0
1,67967,342.0
1,40240,1137.0
1,1933,3160.0
1,70213,532.0
1,65575,2278.0
1,69997,529.0
1,1277,694.0
1,45307,3960.0
1,22946,152.0
1,11504,1401.0
1,8206,709.0
1,40696,242.0
1,1567,199.0
1,5684,216.0
1,11901,2494.0
1,23678,958.0
1,65972,3325.0
1,29057,3303.0
1,55404,150.0
1,58260,982.0
1,7792,549.0
1,11237,1181.0
1,20063,2774.0
1,18005,1063.0
1,65253,164.0
1,49709,949.0
1,50871,456.0
1,43841,1882.0
1,61535,4766.0
1,33731,2351.0
1,26702,235.0
1,38022,1383.0
1,18545,801.0
1,43608,1271.0
1,77293,350.0
1,11212,4260.0
1,36296,718.0
1,19379,160.0
1,40257,981.0
1,32564,180.0
1,34078,784.0
1,80224,1279.0
1,68247,1151.0
1,66323,1208.0
1,6148,552.0
1,66094,1759.0
1,36810,1986.0
1,66729,1527.0
1,45596,1768.0
1,1214,9499.0
1,83160,682.0
1,22954,715.0
1,5889,1627.0
1,55145,1033.0
1,60324,249.0
1,60636,533.0
1,4494,671.0
1,52827,802.0
1,29977,449.0
1,5963,1407.0
1,71278,771.0
1,75110,1215.0
1,17022,4610.0
1,22351,1657.0
1,38712,748.0
1,35040,874.0
1,39158,160.0
1,33647,1445.0
1,81964,1081.0
1,17373,430.0
1,51904,4993.0
1,30591,657.0
1,56358,867.0
1,3464,626.0
1,67003,89.0
1,53937,1052.0
1,33059,996.0
1,74119,725.0
1,36627,532.0
1,58921,3376.0
1,48316,119.0
1,30882,4233.0
1,57342,445.0
1,33390,754.0
1,27638,596.0
1,4248,881.0
1,46574,952.0
1,77834,822.0
1,32400,158.0
1,73093,850.0
1,18143,683.0
1,2091,1827.0
1,65328,327.0
1,1395,1531.0
1,39387,2880.0
1,50176,1109.0
1,11128,774.0
1,26808,6439.0
1,4872,348.0
1,62125,122.0
1,9342,2096.0
1,56576,822.0
1,13042,1804.0
1,20786,1310.0
1,66251,4027.0
1,26439,1617.0
1,25774,3130.0
1,2603,189.0
1,23095,1446.0
1,18000,242.0
1,81783,1126.0
1,81941,7454.0
1,64660,3949.0
1,77497,136.0
1,4042,443.0
1,83370,585.0
1,71286,2999.0
1,49070,857.0
1,74633,305.0
1,46618,2243.0
1,16041,754.0
1,13375,281.0
1,561,562.0
1,41251,543.0
1,49349,217.0
1,4277,489.0
1,37509,87.0
1,20613,2078.0
1,58148,254.0
1,82973,689.0
1,26985,154.0
1,45304,543.0
1,75521,453.0
1,49058,1266.0
1,16745,154.0
1,43645,558.0
1,83044,770.0
1,38307,1370.0
1,10387,1052.0
1,57561,334.0
1,73675,94.0
1,34656,2459.0
1,38190,3141.0
1,7846,83.0
1,68156,983.0
1,20200,344.0
1,75963,750.0
1,7978,951.0
1,49054,73.0
1,62556,1819.0
1,59007,375.0
1,29683,1734.0
1,55499,242.0
1,55579,1055.0
1,66101,1271.0
1,27062,527.0
1,38091,3014.0
1,32805,1788.0
1,46576,893.0
1,64525,317.0
1,36150,200.0
1,27820,4999.0
1,25884,834.0
1,47675,512.0
1,4926,2825.0
1,31785,7.0
1,8616,424.0
1,4285,935.0
1,403,343.0
1,43744,514.0
1,43287,6414.0
1,41666,8.0
1,25724,8241.0
1,13261,277.0
1,39791,498.0
1,9252,215.0
1,78929,732.0
1,520,605.0
1,537,2030.0
1,38187,1055.0
1,14838,163.0
1,27488,1040.0
1,46305,711.0
1,74284,3786.0
1,52900,6434.0
1,54989,1887.0
1,66604,2990.0
1,47196,245.0
1,66845,1677.0
1,51195,897.0
1,62782,1860.0
1,30669,145.0
1,6827,645.0
1,62464,464.0
1,61302,6800.0
1,9652,5588.0
1,18564,1069.0
1,32734,2070.0
1,46327,2896.0
1,26414,1957.0
1,20045,199.0
1,60695,1136.0
1,34059,2978.0
1,29851,394.0
1,44794,95.0
1,50177,4323.0
1,6508,250.0
1,13131,1376.0
1,66047,502.0
1,74857,914.0
1,77963,10845.0
1,34316,1402.0
1,19828,246.0
1,77371,17862.0
1,51370,3570.0
1,45524,969.0
1,12539,1602.0
1,82365,1461.0
1,51278,693.0
1,76318,840.0
1,45437,55.0
1,34873,4010.0
1,34205,928.0
1,81647,2251.0
1,68311,6652.0
1,24528,1001.0
1,32398,311.0
1,66456,1674.0
1,48127,1347.0
1,74792,2683.0
1,37556,735.0
1,31603,1385.0
1,16690,766.0
1,55276,1661.0
1,66730,7549.0
1,14203,198.0
1,57085,1115.0
1,13701,945.0
1,29153,25.0
1,44153,1064.0
1,24711,155.0
1,39699,180.0
1,33058,579.0
1,58456,160.0
1,15092,953.0
1,82459,4577.0
1,50190,7257.0
1,30131,1087.0
1,23247,472.0
1,12149,791.0
1,367,1279.0
1,48679,804.0
1,57346,232.0
1,32263,1081.0
1,42696,195.0
1,49260,8761.0
1,77273,1894.0
1,81908,538.0
1,59335,1709.0
1,75607,320.0
1,29221,133.0
1,44710,1452.0
1,42530,6492.0
1,30509,3162.0
1,18,2055.0
1,35531,579.0
1,53592,806.0
1,35048,7328.0
1,53512,591.0
1,81824,1945.0
1,23341,1220.0
1,1772,1796.0
1,47364,703.0
1,66170,363.0
1,45907,2131.0
1,80820,1499.0
1,55388,1284.0
1,41415,1424.0
1,51043,869.0
1,70729,769.0
1,29860,481.0
1,82181,5046.0
1,47154,930.0
1,50357,4546.0
1,54049,3035.0
1,50538,992.0
1,51474,746.0
1,71036,326.0
1,13295,251.0
1,59568,196.0
1,83072,513.0
1,34662,2464.0
1,24966,2589.0
1,76752,1557.0
1,6394,2258.0
1,35945,3457.0
1,43676,247.0
1,68505,3014.0
1,22268,1017.0
1,61876,422.0
1,17724,4810.0
1,67531,6458.0
1,30464,348.0
1,3265,1519.0
1,63044,991.0
1,22551,1042.0
1,60955,6609.0
1,26345,2059.0
1,6434,222.0
1,10524,1045.0
1,66871,608.0
1,39229,4201.0
1,36784,1176.0
1,78818,3696.0
1,42357,804.0
1,51505,1901.0
1,51054,2619.0
1,68354,1196.0
1,23302,1034.0
1,25925,4053.0
1,46144,3923.0
1,29705,2152.0
1,57096,2931.0
1,57331,2047.0
1,30612,306.0
1,38338,1217.0
1,43975,4849.0
1,31935,1282.0
1,69310,788.0
1,53113,1602.0
1,74912,278.0
1,36954,69476.0
1,34471,1332.0
1,45351,3112.0
1,73712,842.0
1,12566,316.0
1,78385,495.0
1,52483,3600.0
1,12525,348.0
1,59019,2976.0
1,21310,373.0
1,70942,755.0
1,28807,721.0
1,59520,935.0
1,24095,315.0
1,81060,726.0
1,6750,1685.0
1,51228,686.0
1,75144,2444.0
1,6287,2251.0
1,76312,2348.0
1,1929,2455.0
1,30952,786.0
1,81510,941.0
1,19187,1299.0
1,27918,236.0
1,35218,589.0
1,29498,599.0
1,40139,291.0
1,47858,329.0
1,25828,256.0
1,69403,2801.0
1,33201,24.0
1,67357,1068.0
1,14887,6423.0
1,27696,578.0
1,50828,1084.0
1,48297,2124.0
1,73484,11989.0
1,4843,97.0
1,79195,568.0
1,13286,31.0
1,2292,1305.0
1,28930,1081.0
1,46568,2459.0
1,22325,1502.0
1,75188,304.0
1,56938,226.0
1,41987,1868.0
1,81044,2670.0
1,13855,1399.0
1,73691,4013.0
1,68525,999.0
1,21536,628.0
1,55572,1719.0
1,58771,700.0
1,4512,789.0
1,42203,10120.0
1,20962,593.0
1,22762,467.0
1,9441,530.0
1,10526,176.0
1,54905,4524.0
1,31180,183.0
1,60488,330.0
1,70377,205.0
1,79336,1194.0
1,72324,667.0
1,60737,2106.0
1,77565,1676.0
1,30426,1074.0
1,71953,908.0
1,58062,43.0
1,49082,137.0
1,2607,504.0
1,80345,113.0
1,26131,5909.0
1,35062,81.0
1,29371,251.0
1,28166,690.0
1,53930,6572.0
1,28267,325.0
1,22660,1507.0
1,13476,1232.0
1,25515,228.0
1,51379,380.0
1,64678,401.0
1,54759,563.0
1,75112,547.0
1,42928,3710.0
1,70069,187.0
1,3357,469.0
1,17146,1767.0
1,28377,3746.0
1,46780,3639.0
1,36846,644.0
1,22209,556.0
1,65421,1207.0
1,58127,5957.0
1,38074,4764.0
1,8470,1103.0
1,81579,252.0
1,5488,821.0
1,30287,1960.0
1,8650,4141.0
1,54788,6586.0
1,37921,167.0
1,20064,245.0
1,17718,158.0
1,73764,1059.0
1,70981,482.0
1,70824,1314.0
1,24194,98.0
1,10121,3735.0
1,832,1477.0
1,40195,1291.0
1,15187,1324.0
1,12981,58.0
1,42458,612.0
1,38658,1013.0
1,65282,484.0
1,35176,609.0
1,17939,890.0
1,33191,376.0
1,28213,197.0
1,1868,295.0
1,7045,2363.0
1,82883,381.0
1,43509,1289.0
1,6987,7960.0
1,68282,2023.0
1,79288,3188.0
1,67136,698.0
1,56280,589.0
1,79897,2303.0
1,73098,666.0
1,74098,1011.0
1,65344,721.0
1,14549,1237.0
1,60985,577.0
1,5906,659.0
1,41976,199.0
1,32305,1205.0
1,53499,3167.0
1,8841,9657.0
1,7803,434.0
1,24283,475.0
1,42117,3675.0
1,74042,171.0
1,80951,1905.0
1,36511,744.0
1,67493,597.0
1,11521,84.0
1,76568,376.0
1,45266,347.0
1,7344,2784.0
1,59795,1054.0
1,21149,604.0
1,62561,1855.0
1,14682,489.0
1,19340,1583.0
1,7151,191.0
1,70973,182.0
1,78034,1155.0
1,2728,487.0
1,68288,2957.0
1,50667,3850.0
1,76013,412.0
1,15555,4154.0
1,47049,120.0
1,16802,2142.0
1,52234,237.0
1,49170,626.0
1,36934,455.0
1,67462,1068.0
1,54188,4170.0
1,52743,193.0
1,57993,542.0
1,62486,712.0
1,27828,4042.0
1,15128,319.0
1,19899,679.0
1,41454,1490.0
1,1787,1496.0
1,58733,1070.0
1,60873,38.0
1,35710,376.0
1,68184,385.0
1,77731,1122.0
1,27617,76.0
1,50872,1996.0
1,5097,250.0
1,30458,6622.0
1,3829,703.0
1,67027,1113.0
1,150,1464.0
1,1469,1652.0
1,20971,1096.0
1,47822,403.0
1,39483,626.0
1,69598,816.0
1,40843,2991.0
1,39292,996.0
1,23586,572.0
1,46810,1040.0
1,74593,859.0
1,10451,2556.0
1,66002,217.0
1,30198,522.0
1,56761,704.0
1,3814,26.0
1,60648,402.0
1,73104,1551.0
1,6187,1067.0
1,11496,330.0
1,60510,759.0
1,2089,113.0
1,80448,2091.0
1,46530,304.0
1,40734,1877.0
1,8816,1467.0
1,80045,553.0
1,57128,392.0
1,22481,140.0
1,3327,972.0
1,25289,335.0
1,53526,409.0
1,44382,931.0
1,8582,1791.0
1,45453,1618.0
1,9464,418.0
1,42534,298.0
1,22768,3663.0
1,72787,519.0
1,65084,768.0
1,23037,1194.0
1,17764,390.0
1,39472,25559.0
1,47568,5448.0
1,34549,437.0
1,47194,250.0
1,79028,4051.0
1,22501,942.0
1,28872,11057.0
1,72111,1221.0
1,49083,214.0
1,2358,1006.0
1,40575,2984.0
1,29041,9395.0
1,27539,1457.0
1,3871,3284.0
1,835,596.0
1,67226,4306.0
1,63275,206.0
1,65158,2157.0
1,53742,2852.0
1,43122,1730.0
1,23596,5317.0
1,40976,174.0
1,40686,1303.0
1,66961,744.0
1,27017,2131.0
1,58418,776.0
1,28889,889.0
1,52322,1706.0
1,66156,627.0
1,26390,2431.0
1,10939,1407.0
1,39298,296.0
1,48874,565.0
1,6499,1000.0
1,23960,3169.0
1,35686,2720.0
1,23516,737.0
1,55568,321.0
1,1084,824.0
1,74822,3536.0
1,68996,388.0
1,51319,583.0
1,79874,1007.0
1,9624,193.0
1,72705,147.0
1,7235,268.0
1,41007,537.0
1,79361,113.0
1,59737,596.0
1,57468,3423.0
1,5818,675.0
1,59724,653.0
1,48623,245.0
1,33387,4368.0
1,29675,231.0
1,78865,1570.0
1,31521,436.0
1,45591,775.0
1,81596,1776.0
1,32493,3612.0
1,34821,83.0
1,46661,333.0
1,50154,233.0
1,48358,520.0
1,4425,1022.0
1,39877,274.0
1,14507,1302.0
1,65723,998.0
1,44035,317.0
1,78967,4525.0
1,7017,251.0
1,24146,428.0
1,52216,5273.0
1,37867,697.0
1,56964,5193.0
1,27490,989.0
1,1487,1272.0
1,41873,149.0
1,82768,759.0
1,14075,710.0
1,40970,117.0
1,78501,2709.0
1,27345,292.0
1,888,1253.0
1,59088,3148.0
1,42294,1523.0
1,13275,283.0
1,15375,1231.0
1,20390,2418.0
1,20382,4144.0
1,80525,10750.0
1,47022,1858.0
1,20879,1245.0
1,30493,192.0
1,81020,713.0
1,70640,4693.0
1,80927,1273.0
1,80076,258.0
1,51402,2157.0
1,10048,576.0
1,62068,406.0
1,66610,1007.0
1,69583,712.0
1,28439,1289.0
1,8675,347.0
1,58804,690.0
1,70414,227.0
1,19314,1959.0
1,28524,6148.0
1,34449,6338.0
1,54839,1285.0
1,8045,46.0
1,79979,14471.0
1,64054,467.0
1,13875,2697.0
1,60728,2186.0
1,35109,3776.0
1,39610,665.0
1,79428,900.0
1,56430,3917.0
1,62168,649.0
1,25721,170.0
1,33370,7761.0
1,2432,1488.0
1,80769,2285.0
1,29620,1749.0
1,10328,866.0
1,83218,306.0
1,56244,4695.0
1,26324,369.0
1,56555,1398.0
1,9570,620.0
1,42843,747.0
1,51194,448.0
1,66803,589.0
1,83001,189.0
1,33053,573.0
1,20944,630.0
1,1937,640.0
1,7688,2878.0
1,59440,868.0
1,57421,840.0
1,17928,3787.0
1,59715,36.0
1,54239,958.0
1,52460,725.0
1,19202,551.0
1,81099,1089.0
1,17523,2127.0
1,46922,1861.0
1,7523,1274.0
1,15298,1327.0
1,59427,547.0
1,34760,881.0
1,76893,606.0
1,78840,6640.0
1,42031,236.0
1,78695,338.0
1,10724,797.0
1,34683,1076.0
1,15362,2383.0
1,31803,1227.0
1,54859,884.0
1,42602,852.0
1,77380,2040.0
1,81500,2286.0
1,29840,10501.0
1,57941,620.0
1,80898,178.0
1,61921,627.0
1,27586,3153.0
1,73870,38.0
1,17279,2276.0
1,78194,1093.0
1,66637,2514.0
1,25770,845.0
1,6168,1847.0
1,65414,819.0
1,61034,2426.0
1,23180,374.0
1,67876,341.0
1,37454,606.0
1,42345,659.0
1,2048,2440.0
1,53261,2252.0
1,18206,841.0
1,61969,1156.0
1,72341,4105.0
1,46103,284.0
1,21650,477.0
1,32446,1920.0
1,29465,379.0
1,60522,678.0
1,10985,566.0
1,9720,121.0
1,24920,3286.0
1,64706,158.0
1,29437,601.0
1,75037,419.0
1,51606,1674.0
1,27169,6825.0
1,60631,3437.0
1,18554,605.0
1,22453,124.0
1,78277,237.0
1,48078,173.0
1,23902,54.0
1,2863,11072.0
1,71540,24499.0
1,28979,1213.0
1,17971,4272.0
1,56912,1038.0
1,44227,186.0
1,40054,469.0
1,1515,2239.0
1,32748,406.0
1,73084,496.0
1,70335,1306.0
1,374,349.0
1,69625,1666.0
1,57891,1130.0
1,836,478.0
1,9866,6010.0
1,73737,1059.0
1,64470,1251.0
1,37760,510.0
1,81174,2155.0
1,81007,485.0
1,16673,1645.0
1,51587,8201.0
1,17364,2801.0
1,9103,2340.0
1,22910,1509.0
1,40732,833.0
1,28820,838.0
1,10566,2622.0
1,74251,704.0
1,16580,2452.0
1,60440,1294.0
1,29404,4745.0
1,3283,1173.0
1,44171,272.0
1,79293,5962.0
1,16610,1767.0
1,60342,642.0
1,11864,1257.0
1,61736,1535.0
1,60253,534.0
