SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
5701,22,52,44.24,Kneeland,5680,One Year,United States,3680-CTHUH,0,1,Male,1,Fiber Optic,"40.664483, -123.865325",40.664483,-123.865325,0,116.6,1,0,0,,1,1,1,0,Credit Card,1,264,1,Q3,0,3,0,California,1,1,1,60,7049.5,0,2654.4,0.0,9703.9,1,1,95549,54.72778013632416,100.23882162968064,Satellite Receiver,91.1859111391193,88.55254712531497
5702,22,69,35.59,Del Mar,5276,Month-to-Month,United States,1450-SKCVI,0,0,Female,1,Fiber Optic,"32.948262, -117.256086",32.948262,-117.256086,0,73.85,0,0,0,,1,0,1,0,Bank Withdrawal,1,13945,0,Q3,0,3,0,California,0,1,0,56,4092.85,0,1993.04,0.0,6085.89,1,1,92014,70.50246941854675,98.14436252295972,Satellite Receiver,54.62632895070583,86.20435704836675
5703,39,20,8.1,Esparto,4843,Month-to-Month,United States,5022-JNQEQ,1,0,Female,1,Fiber Optic,"38.834469, -122.127193",38.834469,-122.127193,1,75.85,0,1,10,,0,0,1,1,Bank Withdrawal,1,2756,1,Q3,1,5,0,California,0,0,0,9,647.5,0,72.9,0.0,720.4,0,1,95627,20.62337319598946,101.02019126731116,Satellite Receiver,65.21877927190066,14.25829958854454
5704,37,16,42.39,Frazier Park,2205,One Year,United States,0002-ORFBO,0,0,Female,1,Cable,"34.827662, -118.999073",34.827662,-118.999073,1,65.6,0,0,2,,1,0,1,1,Credit Card,1,4498,1,Q3,1,3,0,California,0,0,1,9,593.3,0,381.51,0.0,974.81,0,1,93225,34.84650089196122,97.5506235359602,Satellite Receiver,53.45711359407517,13.60993496793482
5705,19,30,0.0,Groveland,2682,Month-to-Month,United States,1215-VFYVK,0,1,Female,1,Cable,"37.902968, -119.667544",37.902968,-119.667544,0,48.25,0,0,0,Offer E,0,1,0,0,Mailed Check,0,3680,1,Q3,0,3,0,California,1,1,0,4,202.25,10,0.0,0.0,212.25,1,0,95321,61.55066111734412,98.58147608231675,Internet,33.94633097228182,7.430388929545002
5706,75,15,34.31,Creston,5581,One Year,United States,6952-OMNWB,0,1,Male,1,Fiber Optic,"35.480896, -120.469476",35.480896,-120.469476,1,80.35,1,0,7,Offer A,0,0,1,1,Credit Card,1,1203,0,Q3,1,4,1,California,0,0,0,68,5589.3,0,2333.08,0.0,7922.38,0,1,93432,25.16466016307402,98.31694976894676,Satellite Receiver,63.30773512777033,102.86096095384082
5707,62,30,0.0,Santa Ana,2855,One Year,United States,1153-GNOLC,0,0,Male,1,DSL,"33.714829, -117.872941",33.714829,-117.872941,0,39.1,0,0,0,,1,0,1,0,Bank Withdrawal,0,62634,0,Q3,0,4,0,California,0,0,1,33,1309.0,0,0.0,0.0,1309.0,0,1,92707,46.56386302414998,101.32749764243054,Satellite Receiver,32.11948510021413,46.97833692524506
5708,27,41,39.67,Forestville,5179,One Year,United States,1599-MMYRQ,1,0,Male,1,Fiber Optic,"38.499302, -122.92444",38.499302,-122.92444,1,81.45,0,3,1,,1,1,1,1,Credit Card,1,6216,0,Q3,1,3,0,California,0,0,0,62,4983.05,0,2459.54,14.15,7428.44,1,1,95436,56.87272071183549,104.40101244597297,Satellite Receiver,62.96015703642982,91.86073098561434
5709,62,0,17.61,Stratford,2051,Month-to-Month,United States,5143-WMWOG,0,0,Male,0,,"36.175255, -119.813805",36.175255,-119.813805,0,19.95,0,0,0,,0,0,0,0,Bank Withdrawal,1,1729,0,Q3,0,2,0,California,0,0,0,1,19.95,0,17.61,0.0,37.56,0,0,93266,51.71844733152951,101.06830408219082,Satellite Receiver,14.570996932289908,0.6428518898019037
5710,75,22,16.05,Midway City,3669,Month-to-Month,United States,5931-FLJJF,0,0,Male,1,Fiber Optic,"33.744439, -117.98588",33.744439,-117.98588,1,70.1,0,0,1,,0,0,1,1,Credit Card,1,8660,0,Q3,1,2,1,California,0,0,0,7,467.55,0,112.35,20.23,559.67,0,1,92655,46.567052129319805,98.03947784343364,Internet,57.68461570392418,10.158329864772153
5711,40,22,48.41,Stonyford,5018,Month-to-Month,United States,5921-NGYRH,0,0,Male,1,Fiber Optic,"39.288127, -122.415841",39.288127,-122.415841,1,73.55,0,0,0,Offer B,0,1,1,1,Credit Card,1,844,0,Q3,0,3,0,California,0,0,0,64,4764.0,0,3098.24,21.9,7840.34,0,1,95979,39.5308605898265,98.79992246722873,Satellite Receiver,57.12967027228801,97.46445469933307
5712,59,15,3.93,Ceres,2202,Two Year,United States,4835-YSJMR,0,0,Male,1,DSL,"37.553469, -120.952825",37.553469,-120.952825,0,49.8,0,0,0,Offer C,0,0,1,0,Bank Withdrawal,1,32881,1,Q3,0,4,0,California,0,0,0,39,1971.15,0,153.27,0.0,2124.42,0,1,95307,40.34379585749967,101.87038540441203,Satellite Receiver,45.24256807595141,55.35520804738629
5713,67,11,16.32,Carmichael,2075,Month-to-Month,United States,9685-WKZGT,0,0,Male,1,Fiber Optic,"38.626128, -121.328011",38.626128,-121.328011,0,74.95,1,0,0,Offer D,0,0,1,0,Bank Withdrawal,1,58830,0,Q3,0,3,1,California,0,0,0,14,1036.75,0,228.48,39.29,1225.94,0,1,95608,57.318130180069446,95.8630463295126,Satellite Receiver,58.10777356385915,22.59887643265001
5714,29,41,33.89,Hemet,2856,Month-to-Month,United States,2737-YNGYW,0,0,Female,1,Fiber Optic,"33.739415, -116.968339",33.739415,-116.968339,0,80.55,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,29687,0,Q3,0,3,0,California,1,1,0,2,184.1,0,67.78,0.0,251.88,1,1,92543,62.1111631944701,99.35526946368464,Satellite Receiver,68.25448600323712,3.97572712399524
5715,60,0,18.64,Somes Bar,3828,Two Year,United States,7033-CLAMM,1,0,Female,0,,"41.444606, -123.471895",41.444606,-123.471895,1,20.2,0,2,6,Offer B,0,0,0,1,Bank Withdrawal,1,202,0,Q3,1,5,0,California,0,0,0,48,1027.25,0,894.72,0.0,1921.97,0,0,95568,56.57495188137215,97.27118988291666,Satellite Receiver,11.631040909269888,72.36877218206446
5716,37,0,5.95,Fresno,2127,Month-to-Month,United States,1552-TKMXS,0,0,Female,0,,"36.78724, -119.827813",36.78724,-119.827813,1,20.35,0,0,0,Offer B,0,0,0,1,Credit Card,1,35451,0,Q3,0,3,0,California,0,0,0,42,869.9,0,249.9,0.0,1119.8,0,0,93705,21.95483393241913,95.59251842236142,Satellite Receiver,17.155127406959362,57.577498735238656
5717,48,13,40.35,Modesto,3178,Month-to-Month,United States,5226-NOZFC,0,0,Male,1,Fiber Optic,"37.612612, -121.108568",37.612612,-121.108568,0,85.75,0,0,0,,1,0,1,0,Bank Withdrawal,1,30668,0,Q3,0,3,0,California,0,0,1,26,2146.5,0,1049.1,0.0,3195.6,0,1,95358,23.927371941194263,95.94096122644105,Cable,77.40916036917604,35.927152863782545
5718,51,8,1.01,San Clemente,2535,Month-to-Month,United States,2501-XWWTZ,0,0,Male,1,Fiber Optic,"33.4725, -117.584273",33.4725,-117.584273,0,70.2,0,0,0,,0,0,0,0,Bank Withdrawal,1,15297,0,Q3,0,5,0,California,0,0,0,11,760.05,0,11.11,0.0,771.16,0,1,92673,53.43179243660152,98.85097790997592,Satellite Receiver,59.41796195884197,15.473747738718542
5719,42,20,18.74,Twain,4995,Month-to-Month,United States,8519-QJGJD,0,1,Female,1,Cable,"40.022184, -121.062384",40.022184,-121.062384,0,75.35,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,73,0,Q3,0,2,0,California,0,0,0,14,1025.95,0,262.36,0.0,1288.31,0,1,95984,39.34496226588388,98.49995768658124,Satellite Receiver,66.25985671816113,19.698226839790927
5720,20,0,31.53,Los Angeles,5577,Two Year,United States,9593-CVZKR,1,0,Female,0,,"34.046174, -118.446333",34.046174,-118.446333,1,24.45,1,2,2,Offer B,0,0,1,1,Credit Card,1,41175,0,Q3,1,3,0,California,0,0,0,56,1385.85,0,1765.68,0.0,3151.53,1,0,90025,63.57774344033993,99.11573680309694,Satellite Receiver,20.16119707832324,83.409749379214
5721,63,19,21.72,Indio,3409,Month-to-Month,United States,3370-GQEAL,1,0,Male,1,Fiber Optic,"33.713891, -116.237257",33.713891,-116.237257,1,85.45,1,2,9,,0,0,0,1,Bank Withdrawal,1,56307,0,Q3,1,3,0,California,0,0,1,30,2509.95,120,651.6,23.13,3258.42,0,0,92201,73.93746840492777,99.00517838138198,Cable,75.64175144376956,48.222700991373344
5722,63,0,24.23,Sacramento,2334,One Year,United States,2878-DHMIN,1,0,Male,0,,"38.619049, -121.517552",38.619049,-121.517552,1,19.9,0,2,7,,0,0,0,1,Bank Withdrawal,1,31422,0,Q3,1,3,0,California,0,0,0,35,666.0,0,848.05,0.0,1514.05,0,0,95833,43.64590226524466,100.16807002302626,Satellite Receiver,11.43177928552936,51.2523357039779
5723,25,51,3.26,Farmington,2847,Month-to-Month,United States,1228-ZLNBX,0,0,Male,1,Fiber Optic,"37.956963, -120.863055",37.956963,-120.863055,0,75.3,1,0,0,,0,0,0,0,Credit Card,1,596,0,Q3,0,3,0,California,0,0,0,21,1570.7,0,68.46,0.0,1639.16,1,1,95230,37.83756243393793,99.2430472780014,Satellite Receiver,58.901035096262845,28.972930880233683
5724,23,41,35.3,Danville,5128,Month-to-Month,United States,7567-ECMCM,0,0,Male,1,Fiber Optic,"37.791481, -121.903253",37.791481,-121.903253,0,79.85,0,0,0,,0,0,1,0,Credit Card,1,19777,0,Q3,0,4,0,California,1,1,0,24,2001.0,0,847.2,0.0,2848.2,1,1,94506,6311.3265252709525,100.37502472324545,Satellite Receiver,63.97532316632855,33.22506128358423
5725,67,27,27.11,Wrightwood,3866,Month-to-Month,United States,7000-WCEVQ,0,0,Female,1,DSL,"34.358321, -117.618263",34.358321,-117.618263,0,61.6,1,0,0,,0,0,1,0,Credit Card,1,4253,0,Q3,0,1,1,California,1,0,0,20,1174.35,0,542.2,0.0,1716.55,0,1,92397,31.478467562942747,99.31397056885255,Satellite Receiver,46.414686108204336,26.932266463981673
5726,25,59,0.0,Needles,5055,Two Year,United States,2996-XAUVF,0,0,Male,1,DSL,"34.711224, -114.702256",34.711224,-114.702256,0,40.05,0,0,0,Offer A,0,0,1,0,Mailed Check,0,5488,1,Q3,0,5,0,California,1,1,0,70,2799.75,0,0.0,0.0,2799.75,1,1,92363,31.271162215743463,102.09777470699451,Satellite Receiver,42.06295077448664,107.09989221293448
5727,59,21,8.83,Mineral,4893,One Year,United States,8849-GYOKR,0,0,Female,1,Fiber Optic,"40.408796, -121.579609",40.408796,-121.579609,1,106.55,1,0,2,,1,1,0,1,Bank Withdrawal,1,124,0,Q3,1,1,0,California,1,1,1,54,5763.3,0,476.82,0.0,6240.12,0,1,96063,50.547497690334616,99.16970033428316,Cable,88.4141559893236,82.92040120867142
5728,71,28,10.57,Glen Ellen,5693,One Year,United States,1004-NOZNR,1,0,Male,1,Fiber Optic,"38.368744, -122.522642",38.368744,-122.522642,0,94.8,0,2,0,Offer B,0,1,0,0,Credit Card,1,4101,0,Q3,0,4,1,California,1,0,1,56,5264.3,0,591.92,0.0,5856.22,0,1,95442,81.46932798015703,97.37772258201667,Satellite Receiver,78.56464178590086,79.43038439440693
5729,48,0,34.79,Long Beach,3040,Two Year,United States,8966-KZXXA,1,0,Male,0,,"33.830099, -118.182239",33.830099,-118.182239,1,25.1,1,1,9,,0,0,0,1,Credit Card,1,31556,0,Q3,1,3,0,California,0,0,0,36,930.95,0,1252.44,0.0,2183.39,0,0,90807,53.24621347840958,99.96022885536485,Satellite Receiver,18.75305689425093,55.918240626554066
5730,58,13,48.0,Pearblossom,4120,Two Year,United States,1325-USMEC,0,1,Male,1,Fiber Optic,"34.445239, -117.894868",34.445239,-117.894868,1,99.35,1,0,10,Offer A,1,1,1,1,Credit Card,1,1613,0,Q3,1,3,0,California,0,0,1,70,6944.5,0,3360.0,0.0,10304.5,0,1,93553,41.475671831200515,99.53003928711752,Satellite Receiver,81.63526603313099,103.88575520950369
5731,72,12,35.0,Newport Beach,5626,One Year,United States,0380-NEAVX,0,1,Male,1,Fiber Optic,"33.634626, -117.874882",33.634626,-117.874882,0,99.85,0,0,0,,1,0,1,0,Bank Withdrawal,1,28687,0,Q3,0,5,1,California,1,0,1,34,3343.15,0,1190.0,0.0,4533.15,0,1,92660,43.115705004514744,100.44776347387145,Satellite Receiver,81.27174090690924,52.65971685151106
5732,45,19,17.26,Freedom,3778,Month-to-Month,United States,1482-OXZSY,0,0,Male,1,Fiber Optic,"36.936228, -121.785559",36.936228,-121.785559,0,100.4,1,0,0,Offer C,0,1,1,0,Bank Withdrawal,1,4753,0,Q3,0,3,0,California,1,1,1,30,2936.25,0,517.8,0.0,3454.05,0,1,95019,59.258982388886565,103.0961386455038,Satellite Receiver,78.97731502199805,45.46777965162166
5733,35,21,0.0,Santa Monica,4015,Month-to-Month,United States,6180-YBIQI,0,0,Male,1,DSL,"34.026334, -118.474222",34.026334,-118.474222,0,24.3,0,0,0,Offer E,0,0,0,0,Credit Card,0,19975,0,Q3,0,3,0,California,0,0,0,5,100.2,0,0.0,0.0,100.2,0,1,90404,59.13486172758097,83.8267690298555,Satellite Receiver,19.599859206894543,4.683195371508873
5734,76,14,32.98,Compton,2885,Two Year,United States,6407-UTSLV,0,0,Female,1,Fiber Optic,"33.912246, -118.236773",33.912246,-118.236773,0,83.8,0,0,0,,1,0,1,0,Bank Withdrawal,1,29825,0,Q3,0,3,1,California,0,0,1,2,163.7,0,65.96,0.0,229.66,0,1,90222,39.8125046631314,98.05815987008498,Satellite Receiver,70.97582034401262,3.8623032762921414
5735,33,0,15.73,Canyon Country,4075,Month-to-Month,United States,4063-EIKNQ,1,0,Male,0,,"34.422519, -118.420717",34.422519,-118.420717,1,20.95,0,2,1,,0,0,0,1,Bank Withdrawal,1,59259,0,Q3,1,3,0,California,0,0,0,11,267.35,0,173.03,18.17,422.21,0,0,91351,36.91732161654597,99.60388117662892,Satellite Receiver,13.143236122338005,16.65283218780264
5736,50,17,30.19,Cardiff By The Sea,3660,Month-to-Month,United States,6507-DTJZV,1,0,Male,1,DSL,"33.015866, -117.272254",33.015866,-117.272254,0,66.4,0,1,0,Offer D,0,0,0,0,Credit Card,1,10375,0,Q3,0,5,0,California,1,1,1,13,831.75,0,392.47,0.0,1224.22,0,1,92007,71.89951362180553,99.96258931718258,Cable,60.58657244961248,17.127767866459514
5737,61,14,0.0,Auberry,5535,One Year,United States,8314-DPQHL,0,1,Male,1,DSL,"36.991762, -119.242874",36.991762,-119.242874,0,50.8,0,0,0,,0,1,0,0,Mailed Check,0,3464,1,Q3,0,4,0,California,1,1,0,9,463.6,0,0.0,0.0,463.6,0,1,93602,8907.578769268244,96.23233634874028,Satellite Receiver,38.31938843877703,14.99807038769721
5738,36,0,12.62,Sacramento,6233,Two Year,United States,2817-LVCPP,0,0,Female,0,,"38.512569, -121.495184",38.512569,-121.495184,0,19.4,0,0,0,,0,0,0,0,Credit Card,1,44683,0,Q3,0,5,0,California,0,0,0,50,1023.95,0,631.0,0.0,1654.95,0,0,95822,48.18262454517258,100.70783574848338,Satellite Receiver,24.274398898451185,74.09185274024743
5739,38,26,39.63,Tarzana,6136,One Year,United States,0748-RDGGM,0,1,Male,1,Fiber Optic,"34.157137, -118.548511",34.157137,-118.548511,1,109.5,0,0,1,,1,1,1,1,Bank Withdrawal,1,27424,1,Q3,1,2,0,California,1,1,1,70,7534.65,0,2774.1,0.0,10308.75,0,1,91356,55.81895407375626,100.12808595045384,Satellite Receiver,85.54185022760304,104.58177330210468
5740,48,0,41.93,San Marcos,5646,Two Year,United States,7647-GYYKX,1,0,Female,0,,"33.162624, -117.170863",33.162624,-117.170863,1,20.35,0,4,1,,0,0,1,1,Bank Withdrawal,1,52664,0,Q3,1,3,0,California,0,0,0,54,1092.35,0,2264.22,0.0,3356.57,0,0,92069,49.68410476183569,99.2913494970292,Satellite Receiver,19.03778605841101,80.12830029712646
5741,35,18,1.09,Acampo,4501,Month-to-Month,United States,1455-UGQVH,0,1,Male,1,Fiber Optic,"38.200231, -121.235034",38.200231,-121.235034,1,98.5,1,0,1,Offer D,0,0,1,1,Bank Withdrawal,1,6317,0,Q3,1,2,0,California,1,1,1,10,1037.75,0,10.9,0.0,1048.65,0,1,95220,35.11305052518921,99.7696267556586,Satellite Receiver,84.16369773821357,14.546133017355949
5742,39,0,8.95,Stanton,4931,One Year,United States,0516-VRYBW,0,0,Female,0,,"33.801869, -117.995068",33.801869,-117.995068,0,20.15,0,0,0,Offer D,0,0,0,0,Bank Withdrawal,1,29694,0,Q3,0,3,0,California,0,0,0,18,390.85,0,161.1,0.0,551.95,0,0,90680,64.37194921611393,100.52551419308423,Satellite Receiver,17.075132984146727,27.510816618027796
5743,25,52,0.0,Dinuba,2270,Month-to-Month,United States,4257-GAESD,0,0,Female,1,Cable,"36.523619, -119.386868",36.523619,-119.386868,0,45.0,0,0,0,Offer E,0,0,0,0,Credit Card,0,24206,0,Q3,0,5,0,California,1,1,1,6,298.7,0,0.0,0.0,298.7,1,1,93618,36.235600635197834,91.62640635027806,Satellite Receiver,38.767170373258764,10.724001676738087
5744,65,9,24.96,Vista,3021,Two Year,United States,7020-OZKXZ,0,1,Female,1,Fiber Optic,"33.22784, -117.200024",33.22784,-117.200024,0,75.5,0,0,0,,0,0,0,0,Credit Card,1,44692,0,Q3,0,3,1,California,0,0,0,9,637.4,0,224.64,0.0,862.04,0,1,92084,71.21760844015131,99.72768122687675,Internet,55.68062065262166,12.33803984323728
5745,61,6,10.36,Canoga Park,2185,Month-to-Month,United States,6959-GQEGV,0,1,Male,1,DSL,"34.19829, -118.602203",34.19829,-118.602203,0,75.95,0,0,0,,0,1,1,0,Bank Withdrawal,1,23519,0,Q3,0,4,0,California,1,1,1,45,3273.8,0,466.2,0.0,3740.0,0,1,91303,11.532629358867569,100.72161924610916,Satellite Receiver,56.277543057589575,66.13158600987832
5746,54,6,12.95,Santa Cruz,3880,Month-to-Month,United States,0356-ERHVT,0,0,Male,1,Cable,"36.974575, -121.991149",36.974575,-121.991149,1,45.9,0,0,1,Offer D,0,0,1,1,Bank Withdrawal,1,36631,0,Q3,1,5,0,California,0,0,0,11,521.9,0,142.45,0.0,664.35,0,1,95062,42.77486955015452,98.75157122298876,Satellite Receiver,29.358119747630766,16.083446021653188
5747,34,0,44.01,Los Angeles,3632,Month-to-Month,United States,3623-FQBOX,0,0,Male,0,,"34.108833, -118.229715",34.108833,-118.229715,0,19.95,0,0,0,Offer D,0,0,1,0,Credit Card,1,47534,0,Q3,0,5,0,California,0,0,0,21,416.4,0,924.21,0.0,1340.61,0,0,90065,67.85079232820829,99.38026848343624,Satellite Receiver,19.65374961463072,29.98664061327
5748,44,0,10.83,Redondo Beach,5946,Two Year,United States,3662-FXJFO,0,0,Female,0,,"33.873395, -118.37019",33.873395,-118.37019,0,20.5,0,0,0,Offer B,0,0,1,0,Credit Card,1,37322,0,Q3,0,5,0,California,0,0,0,54,1035.7,0,584.82,0.0,1620.52,0,0,90278,52.782199519834776,99.6750991998962,Satellite Receiver,20.945987189362608,77.15934711025086
5749,29,41,11.42,Reseda,5157,Month-to-Month,United States,2916-BQZLN,0,1,Male,1,Fiber Optic,"34.200175, -118.540958",34.200175,-118.540958,0,84.75,1,0,0,,0,1,1,0,Bank Withdrawal,1,68018,0,Q3,0,4,0,California,0,0,0,19,1651.95,0,216.98,49.38,1819.55,1,1,91335,54.795015141988856,104.92385717273054,Satellite Receiver,67.61766961627728,27.786979223887936
5750,50,24,47.05,Honeydew,4617,Two Year,United States,9348-ROUAI,1,1,Female,1,Cable,"40.342928, -124.063329",40.342928,-124.063329,1,90.3,1,2,5,Offer B,1,1,0,1,Credit Card,1,82,1,Q3,1,3,0,California,1,1,1,59,5194.05,0,2775.95,0.0,7970.0,0,1,95545,47.6365659008536,100.5539766185582,Satellite Receiver,73.92359660898651,87.11566778628418
5751,62,0,21.14,Pittsburg,4923,Two Year,United States,8165-ZJRNM,1,0,Female,0,,"38.006047, -121.916834",38.006047,-121.916834,1,23.75,1,1,7,Offer A,0,0,0,1,Bank Withdrawal,1,78816,0,Q3,1,5,0,California,0,0,0,72,1679.25,0,1522.08,0.0,3201.33,0,0,94565,43.92711554367532,112.005101309226,Satellite Receiver,22.9492269724766,111.90970403899948
5752,24,82,1.36,Rialto,5420,Two Year,United States,8311-UEUAB,0,0,Female,1,DSL,"34.109775, -117.378904",34.109775,-117.378904,1,75.5,1,0,5,Offer A,0,1,1,1,Bank Withdrawal,1,75882,0,Q3,1,3,0,California,1,1,1,67,5229.45,0,91.12,0.0,5320.57,1,1,92376,5349.036905560401,99.66972938819688,Satellite Receiver,61.326953592229664,104.5582966358673
5753,48,13,28.5,Rancho Cucamonga,4668,Month-to-Month,United States,1077-HUUJM,1,0,Female,1,Fiber Optic,"34.10097, -117.57882",34.10097,-117.57882,0,71.05,0,1,0,Offer E,0,0,1,0,Bank Withdrawal,1,51970,0,Q3,0,5,0,California,0,0,0,7,472.65,10,199.5,0.0,682.15,0,0,91730,72.19651043311555,99.22538355015004,Satellite Receiver,51.88290693946752,10.729125305358886
5754,43,14,42.9,Concord,5597,One Year,United States,5343-SGUBI,0,0,Female,1,Fiber Optic,"37.950248, -122.022455",37.950248,-122.022455,0,80.2,1,0,0,Offer B,1,0,1,0,Credit Card,1,27394,0,Q3,0,4,0,California,0,0,0,52,4297.6,0,2230.8,0.0,6528.4,0,1,94518,47.18758535368548,101.20175549216042,Satellite Receiver,60.6370513027243,79.5320272667781
5755,54,28,34.62,Rancho Palos Verdes,4697,Two Year,United States,4683-WYDOU,0,1,Male,1,Fiber Optic,"33.753146, -118.367459",33.753146,-118.367459,1,107.6,1,0,8,,0,0,1,1,Bank Withdrawal,1,41263,1,Q3,1,4,0,California,1,1,1,62,6912.7,0,2146.44,0.0,9059.14,0,1,90275,38.86806699956354,99.91981577118044,Satellite Receiver,95.44398449700752,94.00800176151115
5756,51,6,14.69,Garden Grove,5268,Two Year,United States,6050-FFXES,0,1,Female,1,Fiber Optic,"33.766476, -117.969795",33.766476,-117.969795,1,105.35,1,0,3,,0,0,0,1,Bank Withdrawal,1,23481,1,Q3,1,5,0,California,1,1,1,69,7240.65,50,1013.61,0.0,8304.26,0,0,92844,51.1599694097524,99.8915270380642,Cable,82.4806056889797,104.78538260843854
5757,51,15,37.69,Desert Hot Springs,2832,Month-to-Month,United States,0093-XWZFY,0,1,Male,1,Fiber Optic,"33.832799, -116.250973",33.832799,-116.250973,0,104.5,1,0,0,,1,0,1,0,Credit Card,1,5529,0,Q3,0,1,0,California,1,1,1,40,4036.85,0,1507.6,0.0,5544.45,0,1,92241,72.43535698075377,99.68845071069448,Satellite Receiver,81.75371990793123,59.20090434418616
5758,21,73,8.52,Shingle Springs,6474,Two Year,United States,7508-DQAKK,0,1,Female,1,DSL,"38.598936, -120.963092",38.598936,-120.963092,0,86.4,1,0,0,,1,1,1,0,Credit Card,1,24738,1,Q3,0,3,0,California,1,1,1,64,5442.05,0,545.28,0.0,5987.33,1,1,95682,51.47144525499918,99.52131227303376,Satellite Receiver,74.54721764285219,96.057484919153
5759,48,0,22.47,Riverdale,4262,Two Year,United States,8626-XHBIE,1,0,Male,0,,"36.452211, -119.94575",36.452211,-119.94575,0,24.8,1,3,0,Offer B,0,0,1,0,Credit Card,1,5729,0,Q3,0,3,0,California,0,0,0,56,1424.2,0,1258.32,0.0,2682.52,0,0,93656,45.11326032411432,99.86162052253192,Satellite Receiver,14.08358858043735,83.52656994049433
5760,36,14,0.0,Huron,4921,Two Year,United States,4967-WPNCF,0,1,Male,1,Cable,"36.217864, -120.080117",36.217864,-120.080117,0,63.7,0,0,0,Offer A,1,1,1,0,Bank Withdrawal,0,6918,1,Q3,0,3,0,California,1,1,1,72,4464.8,0,0.0,0.0,4464.8,0,1,93234,64.16456172052165,99.26895329480897,Satellite Receiver,57.05685630262985,108.76743135846108
5761,40,26,27.46,Encinitas,2269,Month-to-Month,United States,8705-WZCYL,0,0,Male,1,DSL,"33.054579, -117.25665",33.054579,-117.25665,0,44.8,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,47126,0,Q3,0,4,0,California,0,0,0,1,44.8,0,27.46,0.0,72.26,0,1,92024,47.566427691708846,155.51564133540603,Satellite Receiver,48.34239875908891,3.6226820397784394
5762,35,0,11.77,San Francisco,5867,Month-to-Month,United States,2621-UDNLU,0,0,Female,0,,"37.768881, -122.395521",37.768881,-122.395521,1,20.85,0,0,9,,0,0,0,1,Credit Card,1,17372,0,Q3,1,3,0,California,0,0,0,3,72.0,0,35.31,0.0,107.31,0,0,94107,22.072715334266928,100.30140672785689,Satellite Receiver,15.498753821743836,7.06657636540903
5763,77,28,19.46,San Diego,4060,One Year,United States,6664-FPDAC,0,1,Female,1,Fiber Optic,"32.762506, -117.07245",32.762506,-117.07245,0,111.95,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,56887,1,Q3,0,3,1,California,1,0,1,56,6418.9,0,1089.76,0.0,7508.66,0,1,92115,55.71886040189424,100.82300712816912,Satellite Receiver,86.44091089097489,82.0383629127244
5764,38,0,20.44,Sanger,6050,One Year,United States,1722-LDZJS,1,0,Male,0,,"36.819628, -119.440414",36.819628,-119.440414,1,20.2,0,3,1,,0,0,0,1,Credit Card,1,28991,0,Q3,1,4,0,California,0,0,0,53,1068.15,0,1083.32,0.0,2151.47,0,0,93657,25.88483890099309,-227.109089367952,Satellite Receiver,18.775215108701293,77.29336519386797
5765,27,0,27.5,Trinidad,4540,One Year,United States,2239-CFOUJ,1,0,Male,0,,"41.162295, -124.027381",41.162295,-124.027381,1,20.4,0,2,3,,0,0,0,1,Credit Card,1,2369,0,Q3,1,4,0,California,0,0,0,1,20.4,0,27.5,0.0,47.9,1,0,95570,51.31606382718443,98.81234590594164,Satellite Receiver,18.52125773416339,1.984981932849523
